Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 26 | FP16 | Grad Norm [model.norm.weight]: 995.804565
Step 26 | FP16 | Grad Norm [score.weight]: 106361.921875
Step 27 | FP16 | Grad Norm [model.embed_tokens.weight]: 273.743286
Step 27 | FP16 | Grad Norm [model.norm.weight]: 230.333237
Step 27 | FP16 | Grad Norm [score.weight]: 26595.095703
Step 28 | FP16 | Grad Norm [model.embed_tokens.weight]: 410.265686
Step 28 | FP16 | Grad Norm [model.norm.weight]: 286.483093
Step 28 | FP16 | Grad Norm [score.weight]: 33506.824219
Step 29 | FP16 | Grad Norm [model.embed_tokens.weight]: 7645.007812
Step 29 | FP16 | Grad Norm [model.norm.weight]: 2090.020996
Step 29 | FP16 | Grad Norm [score.weight]: 226893.500000
Step 30 | FP16 | Grad Norm [model.embed_tokens.weight]: 8446.991211
Step 30 | FP16 | Grad Norm [model.norm.weight]: 2287.684570
Step 30 | FP16 | Grad Norm [score.weight]: 248324.765625
Step 31 | FP16 | Grad Norm [model.embed_tokens.weight]: 4939.951172
Step 31 | FP16 | Grad Norm [model.norm.weight]: 1298.921997
Step 31 | FP16 | Grad Norm [score.weight]: 141657.500000
Step 32 | FP16 | Grad Norm [model.embed_tokens.weight]: 584.404907
Step 32 | FP16 | Grad Norm [model.norm.weight]: 361.908234
Step 32 | FP16 | Grad Norm [score.weight]: 42875.933594
Step 33 | FP16 | Grad Norm [model.embed_tokens.weight]: 6137.532227
Step 33 | FP16 | Grad Norm [model.norm.weight]: 1694.705688
Step 33 | FP16 | Grad Norm [score.weight]: 182998.437500
Step 34 | FP16 | Grad Norm [model.embed_tokens.weight]: 11878.931641
Step 34 | FP16 | Grad Norm [model.norm.weight]: 3295.446777
Step 34 | FP16 | Grad Norm [score.weight]: 356562.312500
Step 35 | FP16 | Grad Norm [model.embed_tokens.weight]: 160.960068
Step 35 | FP16 | Grad Norm [model.norm.weight]: 306.085785
Step 35 | FP16 | Grad Norm [score.weight]: 33383.671875
Step 36 | FP16 | Grad Norm [model.embed_tokens.weight]: 3050.285645
Step 36 | FP16 | Grad Norm [model.norm.weight]: 899.376709
Step 36 | FP16 | Grad Norm [score.weight]: 96703.085938
Step 37 | FP16 | Grad Norm [model.embed_tokens.weight]: 7553.747070
Step 37 | FP16 | Grad Norm [model.norm.weight]: 2055.080811
Step 37 | FP16 | Grad Norm [score.weight]: 221360.187500
Step 38 | FP16 | Grad Norm [model.embed_tokens.weight]: 3862.783203
Step 38 | FP16 | Grad Norm [model.norm.weight]: 1036.571411
Step 38 | FP16 | Grad Norm [score.weight]: 111942.437500
Step 39 | FP16 | Grad Norm [model.embed_tokens.weight]: 4640.406250
Step 39 | FP16 | Grad Norm [model.norm.weight]: 1329.226074
Step 39 | FP16 | Grad Norm [score.weight]: 141982.078125
Step 40 | FP16 | Grad Norm [model.embed_tokens.weight]: 1869.861816
Step 40 | FP16 | Grad Norm [model.norm.weight]: 551.485901
Step 40 | FP16 | Grad Norm [score.weight]: 59910.886719
Step 41 | FP16 | Grad Norm [model.embed_tokens.weight]: 935.656799
Step 41 | FP16 | Grad Norm [model.norm.weight]: 353.927155
Step 41 | FP16 | Grad Norm [score.weight]: 39626.105469
Step 42 | FP16 | Grad Norm [model.embed_tokens.weight]: 4096.796387
Step 42 | FP16 | Grad Norm [model.norm.weight]: 1109.509644
Step 42 | FP16 | Grad Norm [score.weight]: 119609.203125
Step 43 | FP16 | Grad Norm [model.embed_tokens.weight]: 2858.538574
Step 43 | FP16 | Grad Norm [model.norm.weight]: 864.272644
Step 43 | FP16 | Grad Norm [score.weight]: 95099.796875
Step 44 | FP16 | Grad Norm [model.embed_tokens.weight]: 1369.940063
Step 44 | FP16 | Grad Norm [model.norm.weight]: 382.626617
Step 44 | FP16 | Grad Norm [score.weight]: 42496.550781
Step 45 | FP16 | Grad Norm [model.embed_tokens.weight]: 3539.106201
Step 45 | FP16 | Grad Norm [model.norm.weight]: 981.208679
Step 45 | FP16 | Grad Norm [score.weight]: 106631.656250
Step 46 | FP16 | Grad Norm [model.embed_tokens.weight]: 3340.367920
Step 46 | FP16 | Grad Norm [model.norm.weight]: 938.174194
Step 46 | FP16 | Grad Norm [score.weight]: 100240.195312
Step 47 | FP16 | Grad Norm [model.embed_tokens.weight]: 2034.413086
Step 47 | FP16 | Grad Norm [model.norm.weight]: 588.432983
Step 47 | FP16 | Grad Norm [score.weight]: 64184.867188
Step 48 | FP16 | Grad Norm [model.embed_tokens.weight]: 639.199646
Step 48 | FP16 | Grad Norm [model.norm.weight]: 285.214661
Step 48 | FP16 | Grad Norm [score.weight]: 33441.796875
Step 49 | FP16 | Grad Norm [model.embed_tokens.weight]: 364.350891
Step 49 | FP16 | Grad Norm [model.norm.weight]: 241.855484
Step 49 | FP16 | Grad Norm [score.weight]: 26861.722656
Step 50 | FP16 | Grad Norm [model.embed_tokens.weight]: 5569.995117
Step 50 | FP16 | Grad Norm [model.norm.weight]: 1517.556274
Step 50 | FP16 | Grad Norm [score.weight]: 165206.859375
Step 51 | FP16 | Grad Norm [model.embed_tokens.weight]: 4385.320801
Step 51 | FP16 | Grad Norm [model.norm.weight]: 1193.774292
Step 51 | FP16 | Grad Norm [score.weight]: 127904.242188
Step 52 | FP16 | Grad Norm [model.embed_tokens.weight]: 1060.132446
Step 52 | FP16 | Grad Norm [model.norm.weight]: 385.218781
Step 52 | FP16 | Grad Norm [score.weight]: 42476.449219
Step 53 | FP16 | Grad Norm [model.embed_tokens.weight]: 1481.203369
Step 53 | FP16 | Grad Norm [model.norm.weight]: 538.239136
Step 53 | FP16 | Grad Norm [score.weight]: 56822.687500
Step 54 | FP16 | Grad Norm [model.embed_tokens.weight]: 494.694946
Step 54 | FP16 | Grad Norm [model.norm.weight]: 354.497833
Step 54 | FP16 | Grad Norm [score.weight]: 40994.203125
Step 55 | FP16 | Grad Norm [model.embed_tokens.weight]: 6336.534180
Step 55 | FP16 | Grad Norm [model.norm.weight]: 1646.723877
Step 55 | FP16 | Grad Norm [score.weight]: 178025.140625
Step 56 | FP16 | Grad Norm [model.embed_tokens.weight]: 2894.488525
Step 56 | FP16 | Grad Norm [model.norm.weight]: 753.363464
Step 56 | FP16 | Grad Norm [score.weight]: 83447.867188
Step 57 | FP16 | Grad Norm [model.embed_tokens.weight]: 5671.070801
Step 57 | FP16 | Grad Norm [model.norm.weight]: 1565.490234
Step 57 | FP16 | Grad Norm [score.weight]: 167775.625000
Step 58 | FP16 | Grad Norm [model.embed_tokens.weight]: 2535.790771
Step 58 | FP16 | Grad Norm [model.norm.weight]: 705.501770
Step 58 | FP16 | Grad Norm [score.weight]: 76669.406250
Step 59 | FP16 | Grad Norm [model.embed_tokens.weight]: 1252.749878
Step 59 | FP16 | Grad Norm [model.norm.weight]: 437.361420
Step 59 | FP16 | Grad Norm [score.weight]: 49252.074219
Step 60 | FP16 | Grad Norm [model.embed_tokens.weight]: 4348.619629
Step 60 | FP16 | Grad Norm [model.norm.weight]: 1176.037109
Step 60 | FP16 | Grad Norm [score.weight]: 127099.117188
Step 61 | FP16 | Grad Norm [model.embed_tokens.weight]: 3200.849365
Step 61 | FP16 | Grad Norm [model.norm.weight]: 886.490845
Step 61 | FP16 | Grad Norm [score.weight]: 97246.414062
Step 62 | FP16 | Grad Norm [model.embed_tokens.weight]: 203.758942
Step 62 | FP16 | Grad Norm [model.norm.weight]: 293.915558
Step 62 | FP16 | Grad Norm [score.weight]: 34276.148438
Step 63 | FP16 | Grad Norm [model.embed_tokens.weight]: 2808.459717
Step 63 | FP16 | Grad Norm [model.norm.weight]: 801.848938
Step 63 | FP16 | Grad Norm [score.weight]: 86929.398438
Step 64 | FP16 | Grad Norm [model.embed_tokens.weight]: 4873.016602
Step 64 | FP16 | Grad Norm [model.norm.weight]: 1331.994141
Step 64 | FP16 | Grad Norm [score.weight]: 143007.015625
Step 65 | FP16 | Grad Norm [model.embed_tokens.weight]: 3164.052490
Step 65 | FP16 | Grad Norm [model.norm.weight]: 885.878235
Step 65 | FP16 | Grad Norm [score.weight]: 97661.828125
Step 66 | FP16 | Grad Norm [model.embed_tokens.weight]: 2073.034912
Step 66 | FP16 | Grad Norm [model.norm.weight]: 568.943726
Step 66 | FP16 | Grad Norm [score.weight]: 60967.542969
Step 67 | FP16 | Grad Norm [model.embed_tokens.weight]: 3887.511719
Step 67 | FP16 | Grad Norm [model.norm.weight]: 1022.843140
Step 67 | FP16 | Grad Norm [score.weight]: 110464.484375
Step 68 | FP16 | Grad Norm [model.embed_tokens.weight]: 692.927246
Step 68 | FP16 | Grad Norm [model.norm.weight]: 254.574814
Step 68 | FP16 | Grad Norm [score.weight]: 27637.769531
Step 69 | FP16 | Grad Norm [model.embed_tokens.weight]: 6635.519043
Step 69 | FP16 | Grad Norm [model.norm.weight]: 1758.569824
Step 69 | FP16 | Grad Norm [score.weight]: 190942.109375
Step 70 | FP16 | Grad Norm [model.embed_tokens.weight]: 4701.457520
Step 70 | FP16 | Grad Norm [model.norm.weight]: 1281.171753
Step 70 | FP16 | Grad Norm [score.weight]: 138233.281250
Step 71 | FP16 | Grad Norm [model.embed_tokens.weight]: 4705.437988
Step 71 | FP16 | Grad Norm [model.norm.weight]: 1292.984619
Step 71 | FP16 | Grad Norm [score.weight]: 138932.437500
Step 72 | FP16 | Grad Norm [model.embed_tokens.weight]: 2228.452393
Step 72 | FP16 | Grad Norm [model.norm.weight]: 711.013672
Step 72 | FP16 | Grad Norm [score.weight]: 77983.070312
Step 73 | FP16 | Grad Norm [model.embed_tokens.weight]: 5747.110352
Step 73 | FP16 | Grad Norm [model.norm.weight]: 1543.308472
Step 73 | FP16 | Grad Norm [score.weight]: 165262.328125
Step 74 | FP16 | Grad Norm [model.embed_tokens.weight]: 7872.085449
Step 74 | FP16 | Grad Norm [model.norm.weight]: 2127.158203
Step 74 | FP16 | Grad Norm [score.weight]: 229291.109375
Step 75 | FP16 | Grad Norm [model.embed_tokens.weight]: 7068.358398
Step 75 | FP16 | Grad Norm [model.norm.weight]: 1882.961792
Step 75 | FP16 | Grad Norm [score.weight]: 205495.890625
Step 76 | FP16 | Grad Norm [model.embed_tokens.weight]: 5839.035645
Step 76 | FP16 | Grad Norm [model.norm.weight]: 1539.969604
Step 76 | FP16 | Grad Norm [score.weight]: 167491.281250
Step 77 | FP16 | Grad Norm [model.embed_tokens.weight]: 6142.877441
Step 77 | FP16 | Grad Norm [model.norm.weight]: 1693.619751
Step 77 | FP16 | Grad Norm [score.weight]: 184751.171875
Step 78 | FP16 | Grad Norm [model.embed_tokens.weight]: 274.581360
Step 78 | FP16 | Grad Norm [model.norm.weight]: 244.984375
Step 78 | FP16 | Grad Norm [score.weight]: 27041.847656
Step 79 | FP16 | Grad Norm [model.embed_tokens.weight]: 2779.899902
Step 79 | FP16 | Grad Norm [model.norm.weight]: 745.306152
Step 79 | FP16 | Grad Norm [score.weight]: 82818.343750
Step 80 | FP16 | Grad Norm [model.embed_tokens.weight]: 2707.266602
Step 80 | FP16 | Grad Norm [model.norm.weight]: 772.863770
Step 80 | FP16 | Grad Norm [score.weight]: 83611.953125
Step 81 | FP16 | Grad Norm [model.embed_tokens.weight]: 3857.221436
Step 81 | FP16 | Grad Norm [model.norm.weight]: 1047.557129
Step 81 | FP16 | Grad Norm [score.weight]: 115237.929688
Step 82 | FP16 | Grad Norm [model.embed_tokens.weight]: 1031.387207
Step 82 | FP16 | Grad Norm [model.norm.weight]: 365.036285
Step 82 | FP16 | Grad Norm [score.weight]: 40344.417969
Step 83 | FP16 | Grad Norm [model.embed_tokens.weight]: 4466.466309
Step 83 | FP16 | Grad Norm [model.norm.weight]: 1272.329224
Step 83 | FP16 | Grad Norm [score.weight]: 136399.406250
Step 84 | FP16 | Grad Norm [model.embed_tokens.weight]: 2189.449707
Step 84 | FP16 | Grad Norm [model.norm.weight]: 605.085632
Step 84 | FP16 | Grad Norm [score.weight]: 66015.664062
Step 85 | FP16 | Grad Norm [model.embed_tokens.weight]: 903.264221
Step 85 | FP16 | Grad Norm [model.norm.weight]: 405.584564
Step 85 | FP16 | Grad Norm [score.weight]: 45879.292969
Step 86 | FP16 | Grad Norm [model.embed_tokens.weight]: 5136.201660
Step 86 | FP16 | Grad Norm [model.norm.weight]: 1421.072998
Step 86 | FP16 | Grad Norm [score.weight]: 154596.531250
Step 87 | FP16 | Grad Norm [model.embed_tokens.weight]: 4137.994141
Step 87 | FP16 | Grad Norm [model.norm.weight]: 1112.685669
Step 87 | FP16 | Grad Norm [score.weight]: 120455.507812
Step 88 | FP16 | Grad Norm [model.embed_tokens.weight]: 2927.772949
Step 88 | FP16 | Grad Norm [model.norm.weight]: 814.934204
Step 88 | FP16 | Grad Norm [score.weight]: 88560.234375
Step 89 | FP16 | Grad Norm [model.embed_tokens.weight]: 710.203735
Step 89 | FP16 | Grad Norm [model.norm.weight]: 313.654846
Step 89 | FP16 | Grad Norm [score.weight]: 35027.996094
Step 90 | FP16 | Grad Norm [model.embed_tokens.weight]: 8544.527344
Step 90 | FP16 | Grad Norm [model.norm.weight]: 2349.243164
Step 90 | FP16 | Grad Norm [score.weight]: 255045.015625
Step 91 | FP16 | Grad Norm [model.embed_tokens.weight]: 6514.863770
Step 91 | FP16 | Grad Norm [model.norm.weight]: 1774.471313
Step 91 | FP16 | Grad Norm [score.weight]: 191295.093750
Step 92 | FP16 | Grad Norm [model.embed_tokens.weight]: 1773.419678
Step 92 | FP16 | Grad Norm [model.norm.weight]: 559.836975
Step 92 | FP16 | Grad Norm [score.weight]: 60866.132812
Step 93 | FP16 | Grad Norm [model.embed_tokens.weight]: 1331.103394
Step 93 | FP16 | Grad Norm [model.norm.weight]: 409.719391
Step 93 | FP16 | Grad Norm [score.weight]: 45657.222656
Step 94 | FP16 | Grad Norm [model.embed_tokens.weight]: 2657.735840
Step 94 | FP16 | Grad Norm [model.norm.weight]: 767.047546
Step 94 | FP16 | Grad Norm [score.weight]: 84176.828125
Step 95 | FP16 | Grad Norm [model.embed_tokens.weight]: 2269.689941
Step 95 | FP16 | Grad Norm [model.norm.weight]: 705.710815
Step 95 | FP16 | Grad Norm [score.weight]: 76391.507812
Step 96 | FP16 | Grad Norm [model.embed_tokens.weight]: 117.400208
Step 96 | FP16 | Grad Norm [model.norm.weight]: 305.785278
Step 96 | FP16 | Grad Norm [score.weight]: 34646.476562
Step 97 | FP16 | Grad Norm [model.embed_tokens.weight]: 211.245514
Step 97 | FP16 | Grad Norm [model.norm.weight]: 259.611298
Step 97 | FP16 | Grad Norm [score.weight]: 29223.626953
Step 98 | FP16 | Grad Norm [model.embed_tokens.weight]: 118.905617
Step 98 | FP16 | Grad Norm [model.norm.weight]: 250.839584
Step 98 | FP16 | Grad Norm [score.weight]: 28377.113281
Step 99 | FP16 | Grad Norm [model.embed_tokens.weight]: 2047.856567
Step 99 | FP16 | Grad Norm [model.norm.weight]: 642.001587
Step 99 | FP16 | Grad Norm [score.weight]: 69399.562500
Step 100 | FP16 | Grad Norm [model.eStep 100 | FP16 | Grad Norm [model.embed_tokens.weight]: 3800.356201
Step 100 | FP16 | Grad Norm [model.norm.weight]: 1087.117798
Step 100 | FP16 | Grad Norm [score.weight]: 119257.710938
Step 101 | FP16 | Grad Norm [model.embed_tokens.weight]: 5191.658691
Step 101 | FP16 | Grad Norm [model.norm.weight]: 1459.681274
Step 101 | FP16 | Grad Norm [score.weight]: 156478.890625
Step 102 | FP16 | Grad Norm [model.embed_tokens.weight]: 775.356873
Step 102 | FP16 | Grad Norm [model.norm.weight]: 345.816742
Step 102 | FP16 | Grad Norm [score.weight]: 38399.964844
Step 103 | FP16 | Grad Norm [model.embed_tokens.weight]: 4296.142090
Step 103 | FP16 | Grad Norm [model.norm.weight]: 1142.207642
Step 103 | FP16 | Grad Norm [score.weight]: 124559.421875
Step 104 | FP16 | Grad Norm [model.embed_tokens.weight]: 4841.689941
Step 104 | FP16 | Grad Norm [model.norm.weight]: 1286.422607
Step 104 | FP16 | Grad Norm [score.weight]: 139869.781250
Step 105 | FP16 | Grad Norm [model.embed_tokens.weight]: 6934.919922
Step 105 | FP16 | Grad Norm [model.norm.weight]: 1859.886597
Step 105 | FP16 | Grad Norm [score.weight]: 200798.609375
Step 106 | FP16 | Grad Norm [model.embed_tokens.weight]: 1951.046753
Step 106 | FP16 | Grad Norm [model.norm.weight]: 621.120300
Step 106 | FP16 | Grad Norm [score.weight]: 67845.179688
Step 107 | FP16 | Grad Norm [model.embed_tokens.weight]: 2347.082764
Step 107 | FP16 | Grad Norm [model.norm.weight]: 689.638916
Step 107 | FP16 | Grad Norm [score.weight]: 75170.875000
Step 108 | FP16 | Grad Norm [model.embed_tokens.weight]: 2346.948975
Step 108 | FP16 | Grad Norm [model.norm.weight]: 639.910645
Step 108 | FP16 | Grad Norm [score.weight]: 70459.984375
Step 109 | FP16 | Grad Norm [model.embed_tokens.weight]: 1174.640991
Step 109 | FP16 | Grad Norm [model.norm.weight]: 438.656860
Step 109 | FP16 | Grad Norm [score.weight]: 48411.023438
Step 110 | FP16 | Grad Norm [model.embed_tokens.weight]: 1524.523071
Step 110 | FP16 | Grad Norm [model.norm.weight]: 558.701965
Step 110 | FP16 | Grad Norm [score.weight]: 61888.789062
Step 111 | FP16 | Grad Norm [model.embed_tokens.weight]: 1447.361450
Step 111 | FP16 | Grad Norm [model.norm.weight]: 488.196594
Step 111 | FP16 | Grad Norm [score.weight]: 55835.242188
Step 112 | FP16 | Grad Norm [model.embed_tokens.weight]: 11679.744141
Step 112 | FP16 | Grad Norm [model.norm.weight]: 3132.692871
Step 112 | FP16 | Grad Norm [score.weight]: 338905.531250
Step 113 | FP16 | Grad Norm [model.embed_tokens.weight]: 2567.972168
Step 113 | FP16 | Grad Norm [model.norm.weight]: 718.417603
Step 113 | FP16 | Grad Norm [score.weight]: 79247.960938
Step 114 | FP16 | Grad Norm [model.embed_tokens.weight]: 2178.169678
Step 114 | FP16 | Grad Norm [model.norm.weight]: 636.968140
Step 114 | FP16 | Grad Norm [score.weight]: 69319.187500
Step 115 | FP16 | Grad Norm [model.embed_tokens.weight]: 1814.568604
Step 115 | FP16 | Grad Norm [model.norm.weight]: 512.918884
Step 115 | FP16 | Grad Norm [score.weight]: 55461.964844
Step 116 | FP16 | Grad Norm [model.embed_tokens.weight]: 643.647766
Step 116 | FP16 | Grad Norm [model.norm.weight]: 274.839661
Step 116 | FP16 | Grad Norm [score.weight]: 29901.535156
Step 117 | FP16 | Grad Norm [model.embed_tokens.weight]: 355.456055
Step 117 | FP16 | Grad Norm [model.norm.weight]: 292.387634
Step 117 | FP16 | Grad Norm [score.weight]: 33997.933594
Step 118 | FP16 | Grad Norm [model.embed_tokens.weight]: 4000.618896
Step 118 | FP16 | Grad Norm [model.norm.weight]: 1098.560547
Step 118 | FP16 | Grad Norm [score.weight]: 119997.882812
Step 119 | FP16 | Grad Norm [model.embed_tokens.weight]: 1209.330566
Step 119 | FP16 | Grad Norm [model.norm.weight]: 406.943451
Step 119 | FP16 | Grad Norm [score.weight]: 46940.917969
Step 120 | FP16 | Grad Norm [model.embed_tokens.weight]: 525.681274
Step 120 | FP16 | Grad Norm [model.norm.weight]: 245.875534
Step 120 | FP16 | Grad Norm [score.weight]: 27577.953125
Step 121 | FP16 | Grad Norm [model.embed_tokens.weight]: 1771.165894
Step 121 | FP16 | Grad Norm [model.norm.weight]: 521.685425
Step 121 | FP16 | Grad Norm [score.weight]: 55690.855469
Step 122 | FP16 | Grad Norm [model.embed_tokens.weight]: 3594.595703
Step 122 | FP16 | Grad Norm [model.norm.weight]: 1022.247559
Step 122 | FP16 | Grad Norm [score.weight]: 110216.226562
Step 123 | FP16 | Grad Norm [model.embed_tokens.weight]: 1219.557251
Step 123 | FP16 | Grad Norm [model.norm.weight]: 440.958679
Step 123 | FP16 | Grad Norm [score.weight]: 48324.414062
Step 124 | FP16 | Grad Norm [model.embed_tokens.weight]: 4444.469727
Step 124 | FP16 | Grad Norm [model.norm.weight]: 1213.291504
Step 124 | FP16 | Grad Norm [score.weight]: 131422.828125
Step 125 | FP16 | Grad Norm [model.embed_tokens.weight]: 128.299423
Step 125 | FP16 | Grad Norm [model.norm.weight]: 285.852356
Step 125 | FP16 | Grad Norm [score.weight]: 32373.384766
Step 126 | FP16 | Grad Norm [model.embed_tokens.weight]: 5457.244629
Step 126 | FP16 | Grad Norm [model.norm.weight]: 1482.226562
Step 126 | FP16 | Grad Norm [score.weight]: 162773.781250
Step 127 | FP16 | Grad Norm [model.embed_tokens.weight]: 4725.642578
Step 127 | FP16 | Grad Norm [model.norm.weight]: 1265.922241
Step 127 | FP16 | Grad Norm [score.weight]: 136447.328125
Step 128 | FP16 | Grad Norm [model.embed_tokens.weight]: 1228.297729
Step 128 | FP16 | Grad Norm [model.norm.weight]: 365.005554
Step 128 | FP16 | Grad Norm [score.weight]: 41326.812500
Step 129 | FP16 | Grad Norm [model.embed_tokens.weight]: 2549.861816
Step 129 | FP16 | Grad Norm [model.norm.weight]: 731.676819
Step 129 | FP16 | Grad Norm [score.weight]: 79380.726562
Step 130 | FP16 | Grad Norm [model.embed_tokens.weight]: 536.550903
Step 130 | FP16 | Grad Norm [model.norm.weight]: 292.457184
Step 130 | FP16 | Grad Norm [score.weight]: 33417.960938
Step 131 | FP16 | Grad Norm [model.embed_tokens.weight]: 6468.724609
Step 131 | FP16 | Grad Norm [model.norm.weight]: 1769.504395
Step 131 | FP16 | Grad Norm [score.weight]: 192624.718750
Step 132 | FP16 | Grad Norm [model.embed_tokens.weight]: 9735.760742
Step 132 | FP16 | Grad Norm [model.norm.weight]: 2661.868408
Step 132 | FP16 | Grad Norm [score.weight]: 287095.625000
Step 133 | FP16 | Grad Norm [model.embed_tokens.weight]: 391.398773
Step 133 | FP16 | Grad Norm [model.norm.weight]: 221.193954
Step 133 | FP16 | GraStep 134 | FP16 | Grad Norm [model.embed_tokens.weight]: 2955.916504
Step 134 | FP16 | Grad Norm [model.norm.weight]: 807.960754
Step 134 | FP16 | Grad Norm [score.weight]: 87082.867188
Step 135 | FP16 | Grad Norm [model.embed_tokens.weight]: 3123.529297
Step 135 | FP16 | Grad Norm [model.norm.weight]: 872.328308
Step 135 | FP16 | Grad Norm [score.weight]: 95289.632812
Step 136 | FP16 | Grad Norm [model.embed_tokens.weight]: 399.660858
Step 136 | FP16 | Grad Norm [model.norm.weight]: 318.556152
