Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 53691.593750
Step 11 | FP16 | Grad Norm [model.norm.weight]: 2364.259766
Step 11 | FP16 | Grad Norm [score.weight]: 255694.671875
Step 12 | FP16 | Grad Norm [model.embed_tokens.weight]: 7367.264648
Step 12 | FP16 | Grad Norm [model.norm.weight]: 2351.589355
Step 12 | FP16 | Grad Norm [score.weight]: 265225.906250
Step 13 | FP16 | Grad Norm [model.embed_tokens.weight]: 7117.770020
Step 13 | FP16 | Grad Norm [model.norm.weight]: 1782.951538
Step 13 | FP16 | Grad Norm [score.weight]: 203182.312500
Step 14 | FP16 | Grad Norm [model.embed_tokens.weight]: 12089.909180
Step 14 | FP16 | Grad Norm [model.norm.weight]: 1822.264160
Step 14 | FP16 | Grad Norm [score.weight]: 199844.453125
Step 15 | FP16 | Grad Norm [model.embed_tokens.weight]: 5307.288574
Step 15 | FP16 | Grad Norm [model.norm.weight]: 1477.719604
Step 15 | FP16 | Grad Norm [score.weight]: 163847.968750
Step 16 | FP16 | Grad Norm [model.embed_tokens.weight]: 4854.472656
Step 16 | FP16 | Grad Norm [model.norm.weight]: 2290.429932
Step 16 | FP16 | Grad Norm [score.weight]: 238156.578125
Step 17 | FP16 | Grad Norm [model.embed_tokens.weight]: 7986.475098
Step 17 | FP16 | Grad Norm [model.norm.weight]: 2347.864258
Step 17 | FP16 | Grad Norm [score.weight]: 272070.343750
Step 18 | FP16 | Grad Norm [model.embed_tokens.weight]: 5003.795410
Step 18 | FP16 | Grad Norm [model.norm.weight]: 2678.644531
Step 18 | FP16 | Grad Norm [score.weight]: 289241.156250
Step 19 | FP16 | Grad Norm [model.embed_tokens.weight]: 10815.514648
Step 19 | FP16 | Grad Norm [model.norm.weight]: 1939.310181
Step 19 | FP16 | Grad Norm [score.weight]: 193984.734375
Step 20 | FP16 | Grad Norm [model.embed_tokens.weight]: 6639.138672
Step 20 | FP16 | Grad Norm [model.norm.weight]: 2163.286865
Step 20 | FP16 | Grad Norm [score.weight]: 236807.296875
Step 21 | FP16 | Grad Norm [model.embed_tokens.weight]: 4074.624512
Step 21 | FP16 | Grad Norm [model.norm.weight]: 1414.397217
Step 21 | FP16 | Grad Norm [score.weight]: 153943.687500
Step 22 | FP16 | Grad Norm [model.embed_tokens.weight]: 2159.005127
Step 22 | FP16 | Grad Norm [model.norm.weight]: 1334.046997
Step 22 | FP16 | Grad Norm [score.weight]: 148855.890625
Step 23 | FP16 | Grad Norm [model.embed_tokens.weight]: 11863.093750
Step 23 | FP16 | Grad Norm [model.norm.weight]: 2922.772217
Step 23 | FP16 | Grad Norm [score.weight]: 317991.218750
Step 24 | FP16 | Grad Norm [model.embed_tokens.weight]: 9594.321289
Step 24 | FP16 | Grad Norm [model.norm.weight]: 3100.944580
Step 24 | FP16 | Grad Norm [score.weight]: 341122.875000
Step 25 | FP16 | Grad Norm [model.embed_tokens.weight]: 8451.710938
Step 25 | FP16 | Grad Norm [model.norm.weight]: 1858.928467
Step 25 | FP16 | Grad Norm [score.weight]: 205754.218750
Step 26 | FP16 | Grad Norm [model.embed_tokens.weight]: 10467.340820
Step 26 | FP16 | Grad Norm [model.norm.weight]: 2771.156738
Step 26 | FP16 | Grad Norm [score.weight]: 300792.843750
Step 27 | FP16 | Grad Norm [model.embed_tokens.weight]: 9426.875977
Step 27 | FP16 | Grad Norm [model.norm.weight]: 2282.031738
Step 27 | FP16 | Grad Norm [score.weight]: 255497.187500
Step 28 | FP16 | Grad Norm [model.embed_tokens.weight]: 7225.191406
Step 28 | FP16 | Grad Norm [model.norm.weight]: 2259.700684
Step 28 | FP16 | Grad Norm [score.weight]: 254312.406250
Step 29 | FP16 | Grad Norm [model.embed_tokens.weight]: 15305.697266
Step 29 | FP16 | Grad Norm [model.norm.weight]: 3650.319580
Step 29 | FP16 | Grad Norm [score.weight]: 416123.812500
Step 30 | FP16 | Grad Norm [model.embed_tokens.weight]: 14478.362305
Step 30 | FP16 | Grad Norm [model.norm.weight]: 3359.334717
Step 30 | FP16 | Grad Norm [score.weight]: 394080.781250
Step 31 | FP16 | Grad Norm [model.embed_tokens.weight]: 10047.369141
Step 31 | FP16 | Grad Norm [model.norm.weight]: 3018.491699
Step 31 | FP16 | Grad Norm [score.weight]: 324993.250000
Step 32 | FP16 | Grad Norm [model.embed_tokens.weight]: 11887.929688
Step 32 | FP16 | Grad Norm [model.norm.weight]: 3365.495117
Step 32 | FP16 | Grad Norm [score.weight]: 366824.843750
Step 33 | FP16 | Grad Norm [model.embed_tokens.weight]: 16160.529297
Step 33 | FP16 | Grad Norm [model.norm.weight]: 3052.240723
Step 33 | FP16 | Grad Norm [score.weight]: 353576.468750
Step 34 | FP16 | Grad Norm [model.embed_tokens.weight]: 11439.561523
Step 34 | FP16 | Grad Norm [model.norm.weight]: 3300.691650
Step 34 | FP16 | Grad Norm [score.weight]: 384480.937500
Step 35 | FP16 | Grad Norm [model.embed_tokens.weight]: 8855.229492
Step 35 | FP16 | Grad Norm [model.norm.weight]: 2933.911377
Step 35 | FP16 | Grad Norm [score.weight]: 328987.937500
Step 36 | FP16 | Grad Norm [model.embed_tokens.weight]: 9386.376953
Step 36 | FP16 | Grad Norm [model.norm.weight]: 2938.673584
Step 36 | FP16 | Grad Norm [score.weight]: 321962.937500
Step 37 | FP16 | Grad Norm [model.embed_tokens.weight]: 8238.537109
Step 37 | FP16 | Grad Norm [model.norm.weight]: 1899.161255
Step 37 | FP16 | Grad Norm [score.weight]: 226512.640625
Step 38 | FP16 | Grad Norm [model.embed_tokens.weight]: 12609.821289
Step 38 | FP16 | Grad Norm [model.norm.weight]: 3805.294678
Step 38 | FP16 | Grad Norm [score.weight]: 419489.718750
Step 39 | FP16 | Grad Norm [model.embed_tokens.weight]: 8861.711914
Step 39 | FP16 | Grad Norm [model.norm.weight]: 1919.567261
Step 39 | FP16 | Grad Norm [score.weight]: 217239.468750
Step 40 | FP16 | Grad Norm [model.embed_tokens.weight]: 10131.951172
Step 40 | FP16 | Grad Norm [model.norm.weight]: 2537.745850
Step 40 | FP16 | Grad Norm [score.weight]: 288706.875000
Step 41 | FP16 | Grad Norm [model.embed_tokens.weight]: 10060.531250
Step 41 | FP16 | Grad Norm [model.norm.weight]: 4346.496582
Step 41 | FP16 | Grad Norm [score.weight]: inf
Step 42 | FP16 | Grad Norm [model.embed_tokens.weight]: 3754.779785
Step 42 | FP16 | Grad Norm [model.norm.weight]: 1110.554077
Step 42 | FP16 | Grad Norm [score.weight]: 120232.992188
Step 43 | FP16 | Grad Norm [model.embed_tokens.weight]: 4612.314941
Step 43 | FP16 | Grad Norm [model.norm.weight]: 1298.696411
Step 43 | FP16 | Grad Norm [score.weight]: 146699.859375
Step 44 | FP16 | Grad Norm [model.embed_tokens.weight]: 5337.691895
Step 44 | FP16 | Grad Norm [model.norm.weight]: 1476.826050
Step 44 | FP16 | Grad Norm [score.weight]: 172775.765625
Step 45 | FP16 | Grad Norm [model.embed_tokens.weight]: 3077.922607
Step 45 | FP16 | Grad Norm [model.norm.weight]: 1051.969116
Step 45 | FP16 | Grad Norm [score.weight]: 113724.046875
Step 46 | FP16 | Grad Norm [model.embed_tokens.weight]: 5653.512207
Step 46 | FP16 | Grad Norm [model.norm.weight]: 1539.334229
Step 46 | FP16 | Grad Norm [score.weight]: 175614.015625
Step 47 | FP16 | Grad Norm [model.embed_tokens.weight]: 6441.775391
Step 47 | FP16 | Grad Norm [model.norm.weight]: 1347.575439
Step 47 | FP16 | Grad Norm [score.weight]: 156546.343750
Step 48 | FP16 | Grad Norm [model.embed_tokens.weight]: 5458.498047
Step 48 | FP16 | Grad Norm [model.norm.weight]: 1676.564087
Step 48 | FP16 | Grad Norm [score.weight]: 193561.218750
Step 49 | FP16 | Grad Norm [model.embed_tokens.weight]: 5884.003906
Step 49 | FP16 | Grad Norm [model.norm.weight]: 1564.870728
Step 49 | FP16 | Grad Norm [score.weight]: 178558.015625
Step 50 | FP16 | Grad Norm [model.embed_tokens.weight]: 5602.034668
Step 50 | FP16 | Grad Norm [model.norm.weight]: 1499.989624
Step 50 | FP16 | Grad Norm [score.weight]: 169489.843750
Step 51 | FP16 | Grad Norm [model.embed_tokens.weight]: 4086.036621
Step 51 | FP16 | Grad Norm [model.norm.weight]: 1137.021484
Step 51 | FP16 | Grad Norm [score.weight]: 123324.867188
Step 52 | FP16 | Grad Norm [model.embed_tokens.weight]: 4828.654785
Step 52 | FP16 | Grad Norm [model.norm.weight]: 1172.134521
Step 52 | FP16 | Grad Norm [score.weight]: 125030.617188
Step 53 | FP16 | Grad Norm [model.embed_tokens.weight]: 4924.874512
Step 53 | FP16 | Grad Norm [model.norm.weight]: 1013.032959
Step 53 | FP16 | Grad Norm [score.weight]: 117117.851562
Step 54 | FP16 | Grad Norm [model.embed_tokens.weight]: 3392.181641
Step 54 | FP16 | Grad Norm [model.norm.weight]: 910.809082
Step 54 | FP16 | Grad Norm [score.weight]: 105033.070312
Step 55 | FP16 | Grad Norm [model.embed_tokens.weight]: 2826.983398
Step 55 | FP16 | Grad Norm [model.norm.weight]: 986.333435
Step 55 | FP16 | Grad Norm [score.weight]: 113882.109375
Step 56 | FP16 | Grad Norm [model.embed_tokens.weight]: 2896.118164
Step 56 | FP16 | Grad Norm [model.norm.weight]: 1144.752563
Step 56 | FP16 | Grad Norm [score.weight]: 123659.414062
Step 57 | FP16 | Grad Norm [model.embed_tokens.weight]: 3997.504883
Step 57 | FP16 | Grad Norm [model.norm.weight]: 1359.818604
Step 57 | FP16 | Grad Norm [score.weight]: 148419.421875
Step 58 | FP16 | Grad Norm [model.embed_tokens.weight]: 5579.229004
Step 58 | FP16 | Grad Norm [model.norm.weight]: 1004.229248
Step 58 | FP16 | Grad Norm [score.weight]: 115646.343750
Step 59 | FP16 | Grad Norm [model.embed_tokens.weight]: 4117.582031
Step 59 | FP16 | Grad Norm [model.norm.weight]: 1379.765137
Step 59 | FP16 | Grad Norm [score.weight]: 152742.265625
Step 60 | FP16 | Grad Norm [model.embed_tokens.weight]: 4136.574707
Step 60 | FP16 | Grad Norm [model.norm.weight]: 1142.878052
Step 60 | FP16 | Grad Norm [score.weight]: 130541.890625
Step 61 | FP16 | Grad Norm [model.embed_tokens.weight]: 4406.534668
Step 61 | FP16 | Grad Norm [model.norm.weight]: 1117.709106
Step 61 | FP16 | Grad Norm [score.weight]: 123448.078125
Step 62 | FP16 | Grad Norm [model.embed_tokens.weight]: 5169.884277
Step 62 | FP16 | Grad Norm [model.norm.weight]: 1635.173218
Step 62 | FP16 | Grad Norm [score.weight]: 181480.156250
Step 63 | FP16 | Grad Norm [model.embed_tokens.weight]: 2921.838135
Step 63 | FP16 | Grad Norm [model.norm.weight]: 1058.469727
Step 63 | FP16 | Grad Norm [score.weight]: 120158.023438
Step 64 | FP16 | Grad Norm [model.embed_tokens.weight]: 5413.527344
Step 64 | FP16 | Grad Norm [model.norm.weight]: 1570.779053
Step 64 | FP16 | Grad Norm [score.weight]: 165632.453125
Step 65 | FP16 | Grad Norm [model.embed_tokens.weight]: 5518.661133
Step 65 | FP16 | Grad Norm [model.norm.weight]: 1364.368164
Step 65 | FP16 | Grad Norm [score.weight]: 163138.328125
Step 66 | FP16 | Grad Norm [model.embed_tokens.weight]: 2917.703125
Step 66 | FP16 | Grad Norm [model.norm.weight]: 1430.132324
Step 66 | FP16 | Grad Norm [score.weight]: 151861.203125
Step 67 | FP16 | Grad Norm [model.embed_tokens.weight]: 2678.851807
Step 67 | FP16 | Grad Norm [model.norm.weight]: 1450.350464
Step 67 | FP16 | Grad Norm [score.weight]: 160571.500000
Step 68 | FP16 | Grad Norm [model.embed_tokens.weight]: 3309.694336
Step 68 | FP16 | Grad Norm [model.norm.weight]: 1088.723511
Step 68 | FP16 | Grad Norm [score.weight]: 117157.156250
Step 69 | FP16 | Grad Norm [model.embed_tokens.weight]: 2939.365234
Step 69 | FP16 | Grad Norm [model.norm.weight]: 798.956055
Step 69 | FP16 | Grad Norm [score.weight]: 88066.531250
Step 70 | FP16 | Grad Norm [model.embed_tokens.weight]: 4148.269531
Step 70 | FP16 | Grad Norm [model.norm.weight]: 1079.502563
Step 70 | FP16 | Grad Norm [score.weight]: 125753.554688
Step 71 | FP16 | Grad Norm [model.embed_tokens.weight]: 4993.500000
Step 71 | FP16 | Grad Norm [model.norm.weight]: 1205.626465
Step 71 | FP16 | Grad Norm [score.weight]: 140263.265625
Step 72 | FP16 | Grad Norm [model.embed_tokens.weight]: 5537.628418
Step 72 | FP16 | Grad Norm [model.norm.weight]: 1299.377563
Step 72 | FP16 | Grad Norm [score.weight]: 148539.515625
Step 73 | FP16 | Grad Norm [model.embed_tokens.weight]: 3646.735840
Step 73 | FP16 | Grad Norm [model.norm.weight]: 1038.911743
Step 73 | FP16 | Grad Norm [score.weight]: 117867.187500
Step 74 | FP16 | Grad Norm [model.embed_tokens.weight]: 4845.519531
Step 74 | FP16 | Grad Norm [model.norm.weight]: 964.830627
Step 74 | FP16 | Grad Norm [score.weight]: 112015.531250
Step 75 | FP16 | Grad Norm [model.embed_tokens.weight]: 5556.297852
Step 75 | FP16 | Grad Norm [model.norm.weight]: 1469.466919
Step 75 | FP16 | Grad Norm [score.weight]: 157333.921875
Step 76 | FP16 | Grad Norm [model.embed_tokens.weight]: 3704.406250
Step 76 | FP16 | Grad Norm [model.norm.weight]: 1551.968994
Step 76 | FP16 | Grad Norm [score.weight]: 168253.203125
Step 77 | FP16 | Grad Norm [model.embed_tokens.weight]: 3783.125244
Step 77 | FP16 | Grad Norm [model.norm.weight]: 1179.169800
Step 77 | FP16 | Grad Norm [score.weight]: 134636.437500
Step 78 | FP16 | Grad Norm [model.embed_tokens.weight]: 4111.034668
Step 78 | FP16 | Grad Norm [model.norm.weight]: 1130.465698
Step 78 | FP16 | Grad Norm [score.weight]: 126405.726562
Step 79 | FP16 | Grad Norm [model.embed_tokens.weight]: 4363.688477
Step 79 | FP16 | Grad Norm [model.norm.weight]: 1236.615601
Step 79 | FP16 | Grad Norm [score.weight]: 137189.843750
Step 80 | FP16 | Grad Norm [model.embed_tokens.weight]: 6611.604492
Step 80 | FP16 | Grad Norm [model.norm.weight]: 1955.562378
Step 80 | FP16 | Grad Norm [score.weight]: 227387.546875
Step 81 | FP16 | Grad Norm [model.embed_tokens.weight]: 2540.254150
Step 81 | FP16 | Grad Norm [model.norm.weight]: 1221.984009
Step 81 | FP16 | Grad Norm [score.weight]: 138557.671875
Step 82 | FP16 | Grad Norm [model.embed_tokens.weight]: 5060.099609
Step 82 | FP16 | Grad Norm [model.norm.weight]: 1002.669067
Step 82 | FP16 | Grad Norm [score.weight]: 116723.046875
Step 83 | FP16 | Grad Norm [model.embed_tokens.weight]: 3226.914551
Step 83 | FP16 | Grad Norm [model.norm.weight]: 871.227356
Step 83 | FP16 | Grad Norm [score.weight]: 99333.375000
Step 84 | FP16 | Grad Norm [model.embed_tokens.weight]: 5628.061523
Step 84 | FP16 | Grad Norm [model.norm.weight]: 1448.206909
Step 84 | FP16 | Grad Norm [score.weight]: 166991.296875
Step 85 | FP16 | Grad Norm [model.embed_tokens.weight]: 6713.201172
Step 85 | FP16 | Grad Norm [model.norm.weight]: 1513.659180
Step 85 | FP16 | Grad Norm [score.weight]: 165957.671875
Step 86 | FP16 | Grad Norm [model.embed_tokens.weight]: 8067.517090
Step 86 | FP16 | Grad Norm [model.norm.weight]: 1653.225586
Step 86 | FP16 | Grad Norm [score.weight]: 189000.984375
Step 87 | FP16 | Grad Norm [model.embed_tokens.weight]: 6365.661133
Step 87 | FP16 | Grad Norm [model.norm.weight]: 1577.873779
Step 87 | FP16 | Grad Norm [score.weight]: 182757.140625
Step 88 | FP16 | Grad Norm [model.embed_tokens.weight]: 4630.883789
Step 88 | FP16 | Grad Norm [model.norm.weight]: 1503.742188
Step 88 | FP16 | Grad Norm [score.weight]: 169615.390625
Step 89 | FP16 | Grad Norm [mSteStep 89 | FP16 | Grad Norm [model.embed_tokens.weight]: 11924.965820
Step 89 | FP16 | Grad Norm [model.norm.weight]: 2958.686279
Step 89 | FP16 | Grad Norm [score.weight]: 331874.625000
Step 90 | FP16 | Grad Norm [model.embed_tokens.weight]: 10087.548828
Step 90 | FP16 | Grad Norm [model.norm.weight]: 2653.373291
Step 90 | FP16 | Grad Norm [score.weight]: 312597.906250
Step 91 | FP16 | Grad Norm [model.embed_tokens.weight]: 7961.950684
Step 91 | FP16 | Grad Norm [model.norm.weight]: 2095.623535
Step 91 | FP16 | Grad Norm [score.weight]: 235032.453125
Step 92 | FP16 | Grad Norm [model.embed_tokens.weight]: 9399.428711
Step 92 | FP16 | Grad Norm [model.norm.weight]: 1690.481934
Step 92 | FP16 | Grad Norm [score.weight]: 201355.171875
Step 93 | FP16 | Grad Norm [model.embed_tokens.weight]: 10855.867188
Step 93 | FP16 | Grad Norm [model.norm.weight]: 2950.842529
Step 93 | FP16 | Grad Norm [score.weight]: 334475.750000
Step 94 | FP16 | Grad Norm [model.embed_tokens.weight]: 6707.518555
Step 94 | FP16 | Grad Norm [model.norm.weight]: 1631.150879
Step 94 | FP16 | Grad Norm [score.weight]: 189223.765625
Step 95 | FP16 | Grad Norm [model.embed_tokens.weight]: 8218.841797
Step 95 | FP16 | Grad Norm [model.norm.weight]: 2751.706787
Step 95 | FP16 | Grad Norm [score.weight]: 325511.687500
Step 96 | FP16 | Grad Norm [model.embed_tokens.weight]: 14070.099609
Step 96 | FP16 | Grad Norm [model.norm.weight]: 3374.435303
Step 96 | FP16 | Grad Norm [score.weight]: 376470.250000
Step 97 | FP16 | Grad Norm [model.embed_tokens.weight]: 12863.943359
Step 97 | FP16 | Grad Norm [model.norm.weight]: 2734.846191
Step 97 | FP16 | Grad Norm [score.weight]: 317982.875000
Step 98 | FP16 | Grad Norm [model.embed_tokens.weight]: 11335.377930
Step 98 | FP16 | Grad Norm [model.norm.weight]: 2189.874023
Step 98 | FP16 | Grad Norm [score.weight]: 253933.406250
Step 99 | FP16 | Grad Norm [model.embed_tokens.weight]: 4692.869629
Step 99 | FP16 | Grad Norm [model.norm.weight]: 1483.288208
Step 99 | FP16 | Grad Norm [score.weight]: 176436.781Step 100 | FP16 | Grad Norm [model.embed_tokens.weight]: 2719.762939
Step 100 | FP16 | Grad Norm [model.norm.weight]: 1118.710815
Step 100 | FP16 | Grad Norm [score.weight]: 126996.898438
Step 101 | FP16 | Grad Norm [model.embed_tokens.weight]: 5370.024902
Step 101 | FP16 | Grad Norm [model.norm.weight]: 1171.302979
Step 101 | FP16 | Grad Norm [score.weight]: 127472.937500
Step 102 | FP16 | Grad Norm [model.embed_tokens.weight]: 5809.339844
Step 102 | FP16 | Grad Norm [model.norm.weight]: 1442.484131
Step 102 | FP16 | Grad Norm [score.weight]: 156669.593750
Step 103 | FP16 | Grad Norm [model.embed_tokens.weight]: 2782.658691
Step 103 | FP16 | Grad Norm [model.norm.weight]: 1226.154175
Step 103 | FP16 | Grad Norm [score.weight]: 137270.000000
Step 104 | FP16 | Grad Norm [model.embed_tokens.weight]: 6150.248535
Step 104 | FP16 | Grad Norm [model.norm.weight]: 1325.874756
Step 104 | FP16 | Grad Norm [score.weight]: 146632.171875
Step 105 | FP16 | Grad Norm [model.embed_tokens.weight]: 4799.144043
Step 105 | FP16 | Grad Norm [model.norm.weight]: 1105.628296
Step 105 | FP16 | Grad Norm [score.weight]: 128768.531250
Step 106 | FP16 | Grad Norm [model.embed_tokens.weight]: 4577.898438
Step 106 | FP16 | Grad Norm [model.norm.weight]: 1714.669189
Step 106 | FP16 | Grad Norm [score.weight]: 193371.609375
Step 107 | FP16 | Grad Norm [model.embed_tokens.weight]: 3718.511230
Step 107 | FP16 | Grad Norm [model.norm.weight]: 968.317566
Step 107 | FP16 | Grad Norm [score.weight]: 105645.906250
Step 108 | FP16 | Grad Norm [model.embed_tokens.weight]: 6522.838379
Step 108 | FP16 | Grad Norm [model.norm.weight]: 1778.208252
Step 108 | FP16 | Grad Norm [score.weight]: 187007.687500
Step 109 | FP16 | Grad Norm [model.embed_tokens.weight]: 4884.503906
Step 109 | FP16 | Grad Norm [model.norm.weight]: 1241.111206
Step 109 | FP16 | Grad Norm [score.weight]: 134190.640625
Step 110 | FP16 | Grad Norm [model.embed_tokens.weight]: 3989.170654
Step 110 | FP16 | Grad Norm [model.norm.weight]: 1169.721802
Step 110 | FP16 | Grad Norm [score.weight]: 128675.976562
Step 111 | FP16 | Grad Norm [model.embed_tokens.weight]: 3714.050293
Step 111 | FP16 | Grad Norm [model.norm.weight]: 1204.581299
Step 111 | FP16 | Grad Norm [score.weight]: 136088.484375
Step 112 | FP16 | Grad Norm [model.embed_tokens.weight]: 2659.426758
Step 112 | FP16 | Grad Norm [model.norm.weight]: 665.416382
Step 112 | FP16 | Grad Norm [score.weight]: 76289.320312
Step 113 | FP16 | Grad Norm [model.embed_tokens.weight]: 4850.606445
Step 113 | FP16 | Grad Norm [model.norm.weight]: 1316.178467
Step 113 | FP16 | Grad Norm [score.weight]: 143539.515625
Step 114 | FP16 | Grad Norm [model.embed_tokens.weight]: 4493.258789
Step 114 | FP16 | Grad Norm [model.norm.weight]: 1431.459595
Step 114 | FP16 | Grad Norm [score.weight]: 152344.875000
Step 115 | FP16 | Grad Norm [model.embed_tokens.weight]: 3317.854492
Step 115 | FP16 | Grad Norm [model.norm.weight]: 940.199585
Step 115 | FP16 | Grad Norm [score.weight]: 104510.500000
Step 116 | FP16 | Grad Norm [model.embed_tokens.weight]: 2289.627441
Step 116 | FP16 | Grad Norm [model.norm.weight]: 1114.781494
Step 116 | FP16 | Grad Norm [score.weight]: 126460.523438
Step 117 | FP16 | Grad Norm [model.embed_tokens.weight]: 4893.332520
Step 117 | FP16 | Grad Norm [model.norm.weight]: 1476.051270
Step 117 | FP16 | Grad Norm [score.weight]: 161760.656250
Step 118 | FP16 | Grad Norm [model.embed_tokens.weight]: 7055.823242
Step 118 | FP16 | Grad Norm [model.norm.weight]: 1746.724731
Step 118 | FP16 | Grad Norm [score.weight]: 198648.484375
Step 119 | FP16 | Grad Norm [model.embed_tokens.weight]: 4494.404785
Step 119 | FP16 | Grad Norm [model.norm.weight]: 1448.721191
Step 119 | FP16 | Grad Norm [score.weight]: 170010.671875
Step 120 | FP16 | Grad Norm [model.embed_tokens.weight]: 4210.398438
Step 120 | FP16 | Grad Norm [model.norm.weight]: 1115.837158
Step 120 | FP16 | Grad Norm [score.weight]: 125801.195312
Step 121 | FP16 | Grad Norm [model.embed_tokens.weight]: 6622.088867
Step 121 | FP16 | Grad Norm [model.norm.weight]: 1624.935791
Step 121 | FP16 | Grad Norm [score.weight]: 185203.796875
Step 122 | FP16 | Grad Norm [model.embed_tokens.weight]: 5170.684570
Step 122 | FP16 | Grad Norm [model.norm.weight]: 1418.216919
Step 122 | FP16 | Grad Norm [score.weight]: 150066.171875
Step 123 | FP16 | Grad Norm [model.embed_tokens.weight]: 4634.485352
Step 123 | FP16 | Grad Norm [model.norm.weight]: 1534.638672
Step 123 | FP16 | Grad Norm [score.weight]: 173151.671875
Step 124 | FP16 | Grad Norm [model.embed_tokens.weight]: 5015.286133
Step 124 | FP16 | Grad Norm [model.norm.weight]: 1186.095337
Step 124 | FP16 | Grad Norm [score.weight]: 136525.828125
Step 125 | FP16 | Grad Norm [model.embed_tokens.weight]: 6931.930664
Step 125 | FP16 | Grad Norm [model.norm.weight]: 1446.329468
Step 125 | FP16 | Grad Norm [score.weight]: 168910.937500
Step 126 | FP16 | Grad Norm [model.embed_tokens.weight]: 2698.739014
Step 126 | FP16 | Grad Norm [model.norm.weight]: 866.953979
Step 126 | FP16 | Grad Norm [score.weight]: 98672.117188
Step 127 | FP16 | Grad Norm [model.embed_tokens.weight]: 4598.683105
Step 127 | FP16 | Grad Norm [model.norm.weight]: 1521.779053
Step 127 | FP16 | Grad Norm [score.weight]: 169020.046875
Step 128 | FP16 | Grad Norm [model.embed_tokens.weight]: 2468.176025
Step 128 | FP16 | Grad Norm [model.norm.weight]: 774.931152
Step 128 | FP16 | Grad Norm [score.weight]: 90980.671875
Step 129 | FP16 | Grad Norm [model.embed_tokens.weight]: 4847.777344
Step 129 | FP16 | Grad Norm [model.norm.weight]: 1765.231201
Step 129 | FP16 | Grad Norm [score.weight]: 193242.734375
Step 130 | FP16 | Grad Norm [model.embed_tokens.weight]: 4507.103516
Step 130 | FP16 | Grad Norm [model.norm.weight]: 1112.146729
Step 130 | FP16 | Grad Norm [score.weight]: 126719.382812
Step 131 | FP16 | Grad Norm [model.embed_tokens.weight]: 5406.775879
Step 131 | FP16 | Grad Norm [model.norm.weight]: 1446.639648
Step 131 | FP16 | Grad Norm [score.weight]: 157886.640625
Step 132 | FP16 | Grad Norm [model.embed_tokens.weight]: 4333.171387
Step 132 | FP16 | Grad Norm [model.norm.weight]: 1291.447021
Step 132 | FP16Step 132 | FP16 | Grad Norm [score.weight]: 161500.453125
Step 133 | FP16 | Grad Norm [model.embed_tokens.weight]: 7160.652832
Step 133 | FP16 | Grad Norm [model.norm.weight]: 1799.936157
Step 133 | FP16 | Grad Norm [score.weight]: 205406.250000
Step 134 | FP16 | Grad Norm [model.embed_tokens.weight]: 5700.450195
Step 134 | FP16 | Grad Norm [model.norm.weight]: 1724.523804
Step 134 | FP16 | Grad Norm [score.weight]: 186392.156250
Step 135 | FP16 | Grad Norm [model.embed_tokens.weight]: 8606.899414
