Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 67264.000000
Step 26 | FP16 | Grad Norm [model.norm.weight]: 995.804565
Step 26 | FP16 | Grad Norm [score.weight]: 106361.921875
Step 27 | FP16 | Grad Norm [model.embed_tokens.weight]: 273.743286
Step 27 | FP16 | Grad Norm [model.norm.weight]: 230.333237
Step 27 | FP16 | Grad Norm [score.weight]: 26595.095703
Step 28 | FP16 | Grad Norm [model.embed_tokens.weight]: 410.265686
Step 28 | FP16 | Grad Norm [model.norm.weight]: 286.483093
Step 28 | FP16 | Grad Norm [score.weight]: 33506.824219
Step 29 | FP16 | Grad Norm [model.embed_tokens.weight]: 7645.007812
Step 29 | FP16 | Grad Norm [model.norm.weight]: 2090.020996
Step 29 | FP16 | Grad Norm [score.weight]: 226893.500000
Step 30 | FP16 | Grad Norm [model.embed_tokens.weight]: 8446.991211
Step 30 | FP16 | Grad Norm [model.norm.weight]: 2287.684570
Step 30 | FP16 | Grad Norm [score.weight]: 248324.765625
Step 31 | FP16 | Grad Norm [model.embed_tokens.weight]: 4939.951172
Step 31 | FP16 | Grad Norm [model.norm.weight]: 1298.921997
Step 31 | FP16 | Grad Norm [score.weight]: 141657.500000
Step 32 | FP16 | Grad Norm [model.embed_tokens.weight]: 584.404907
Step 32 | FP16 | Grad Norm [model.norm.weight]: 361.908234
Step 32 | FP16 | Grad Norm [score.weight]: 42875.933594
Step 33 | FP16 | Grad Norm [model.embed_tokens.weight]: 6137.532227
Step 33 | FP16 | Grad Norm [model.norm.weight]: 1694.705688
Step 33 | FP16 | Grad Norm [score.weight]: 182998.437500
Step 34 | FP16 | Grad Norm [model.embed_tokens.weight]: 11878.931641
Step 34 | FP16 | Grad Norm [model.norm.weight]: 3295.446777
Step 34 | FP16 | Grad Norm [score.weight]: 356562.312500
Step 35 | FP16 | Grad Norm [model.embed_tokens.weight]: 160.960068
Step 35 | FP16 | Grad Norm [model.norm.weight]: 306.085785
Step 35 | FP16 | Grad Norm [score.weight]: 33383.671875
Step 36 | FP16 | Grad Norm [model.embed_tokens.weight]: 3050.285645
Step 36 | FP16 | Grad Norm [model.norm.weight]: 899.376709
Step 36 | FP16 | Grad Norm [score.weight]: 96703.085938
Step 37 | FP16 | Grad Norm [model.embed_tokens.weight]: 7553.747070
Step 37 | FP16 | Grad Norm [model.norm.weight]: 2055.080811
Step 37 | FP16 | Grad Norm [score.weight]: 221360.187500
Step 38 | FP16 | Grad Norm [model.embed_tokens.weight]: 3862.783203
Step 38 | FP16 | Grad Norm [model.norm.weight]: 1036.571411
Step 38 | FP16 | Grad Norm [score.weight]: 111942.437500
Step 39 | FP16 | Grad Norm [model.embed_tokens.weight]: 4640.406250
Step 39 | FP16 | Grad Norm [model.norm.weight]: 1329.226074
Step 39 | FP16 | Grad Norm [score.weight]: 141982.078125
Step 40 | FP16 | Grad Norm [model.embed_tokens.weight]: 1869.861816
Step 40 | FP16 | Grad Norm [model.norm.weight]: 551.485901
Step 40 | FP16 | Grad Norm [score.weight]: 59910.886719
Step 41 | FP16 | Grad Norm [model.embed_tokens.weight]: 935.656799
Step 41 | FP16 | Grad Norm [model.norm.weight]: 353.927155
Step 41 | FP16 | Grad Norm [score.weight]: 39076.031250
Step 42 | FP16 | Grad Norm [model.embed_tokens.weight]: 4097.399902
Step 42 | FP16 | Grad Norm [model.norm.weight]: 1109.666992
Step 42 | FP16 | Grad Norm [score.weight]: 119624.476562
Step 43 | FP16 | Grad Norm [model.embed_tokens.weight]: 2853.391113
Step 43 | FP16 | Grad Norm [model.norm.weight]: 863.867920
Step 43 | FP16 | Grad Norm [score.weight]: 95045.000000
Step 44 | FP16 | Grad Norm [model.embed_tokens.weight]: 1362.299927
Step 44 | FP16 | Grad Norm [model.norm.weight]: 381.150604
Step 44 | FP16 | Grad Norm [score.weight]: 42343.093750
Step 45 | FP16 | Grad Norm [model.embed_tokens.weight]: 3553.150146
Step 45 | FP16 | Grad Norm [model.norm.weight]: 984.748657
Step 45 | FP16 | Grad Norm [score.weight]: 107028.000000
Step 46 | FP16 | Grad Norm [model.embed_tokens.weight]: 3345.483398
Step 46 | FP16 | Grad Norm [model.norm.weight]: 939.299194
Step 46 | FP16 | Grad Norm [score.weight]: 100356.679688
Step 47 | FP16 | Grad Norm [model.embed_tokens.weight]: 2013.161865
Step 47 | FP16 | Grad Norm [model.norm.weight]: 582.637939
Step 47 | FP16 | Grad Norm [score.weight]: 63577.867188
Step 48 | FP16 | Grad Norm [model.embed_tokens.weight]: 648.591980
Step 48 | FP16 | Grad Norm [model.norm.weight]: 286.133698
Step 48 | FP16 | Grad Norm [score.weight]: 33540.183594
Step 49 | FP16 | Grad Norm [model.embed_tokens.weight]: 363.951263
Step 49 | FP16 | Grad Norm [model.norm.weight]: 241.700546
Step 49 | FP16 | Grad Norm [score.weight]: 26849.980469
Step 50 | FP16 | Grad Norm [model.embed_tokens.weight]: 5577.419922
Step 50 | FP16 | Grad Norm [model.norm.weight]: 1519.160400
Step 50 | FP16 | Grad Norm [score.weight]: 165372.828125
Step 51 | FP16 | Grad Norm [model.embed_tokens.weight]: 4373.212891
Step 51 | FP16 | Grad Norm [model.norm.weight]: 1190.441040
Step 51 | FP16 | Grad Norm [score.weight]: 127562.773438
Step 52 | FP16 | Grad Norm [model.embed_tokens.weight]: 1071.663574
Step 52 | FP16 | Grad Norm [model.norm.weight]: 387.632263
Step 52 | FP16 | Grad Norm [score.weight]: 42743.414062
Step 53 | FP16 | Grad Norm [model.embed_tokens.weight]: 1478.945801
Step 53 | FP16 | Grad Norm [model.norm.weight]: 537.372009
Step 53 | FP16 | Grad Norm [score.weight]: 56748.976562
Step 54 | FP16 | Grad Norm [model.embed_tokens.weight]: 496.691620
Step 54 | FP16 | Grad Norm [model.norm.weight]: 354.365753
Step 54 | FP16 | Grad Norm [score.weight]: 40983.046875
Step 55 | FP16 | Grad Norm [model.embed_tokens.weight]: 6343.898926
Step 55 | FP16 | Grad Norm [model.norm.weight]: 1648.526123
Step 55 | FP16 | Grad Norm [score.weight]: 178217.828125
Step 56 | FP16 | Grad Norm [model.embed_tokens.weight]: 2916.328613
Step 56 | FP16 | Grad Norm [model.norm.weight]: 758.895935
Step 56 | FP16 | Grad Norm [score.weight]: 84039.734375
Step 57 | FP16 | Grad Norm [model.embed_tokens.weight]: 5666.435059
Step 57 | FP16 | Grad Norm [model.norm.weight]: 1564.019287
Step 57 | FP16 | Grad Norm [score.weight]: 167622.031250
Step 58 | FP16 | Grad Norm [model.embed_tokens.weight]: 2527.990234
Step 58 | FP16 | Grad Norm [model.norm.weight]: 703.471069
Step 58 | FP16 | Grad Norm [score.weight]: 76448.046875
Step 59 | FP16 | Grad Norm [model.embed_tokens.weight]: 1247.499268
Step 59 | FP16 | Grad Norm [model.norm.weight]: 436.404663
Step 59 | FP16 | Grad Norm [score.weight]: 49145.175781
Step 60 | FP16 | Grad Norm [model.embed_tokens.weight]: 4341.673828
Step 60 | FP16 | Grad Norm [model.norm.weight]: 1174.019165
Step 60 | FP16 | Grad Norm [score.weight]: 126876.437500
Step 61 | FP16 | Grad Norm [model.embed_tokens.weight]: 3207.522217
Step 61 | FP16 | Grad Norm [model.norm.weight]: 888.261292
Step 61 | FP16 | Grad Norm [score.weight]: 97429.093750
Step 62 | FP16 | Grad Norm [model.embed_tokens.weight]: 225.366150
Step 62 | FP16 | Grad Norm [model.norm.weight]: 294.536316
Step 62 | FP16 | Grad Norm [score.weight]: 34324.421875
Step 63 | FP16 | Grad Norm [model.embed_tokens.weight]: 2809.542725
Step 63 | FP16 | Grad Norm [model.norm.weight]: 802.186279
Step 63 | FP16 | Grad Norm [score.weight]: 86966.789062
Step 64 | FP16 | Grad Norm [model.embed_tokens.weight]: 4875.055176
Step 64 | FP16 | Grad Norm [model.norm.weight]: 1332.511353
Step 64 | FP16 | Grad Norm [score.weight]: 143059.578125
Step 65 | FP16 | Grad Norm [model.embed_tokens.weight]: 3172.833984
Step 65 | FP16 | Grad Norm [model.norm.weight]: 888.421692
Step 65 | FP16 | Grad Norm [score.weight]: 97938.023438
Step 66 | FP16 | Grad Norm [model.embed_tokens.weight]: 2076.664551
Step 66 | FP16 | Grad Norm [model.norm.weight]: 569.611206
Step 66 | FP16 | Grad Norm [score.weight]: 61054.917969
Step 67 | FP16 | Grad Norm [model.embed_tokens.weight]: 3900.722412
Step 67 | FP16 | Grad Norm [model.norm.weight]: 1025.980469
Step 67 | FP16 | Grad Norm [score.weight]: 110801.492188
Step 68 | FP16 | Grad Norm [model.embed_tokens.weight]: 671.309387
Step 68 | FP16 | Grad Norm [model.norm.weight]: 251.493698
Step 68 | FP16 | Grad Norm [score.weight]: 27331.574219
Step 69 | FP16 | Grad Norm [model.embed_tokens.weight]: 6619.584473
Step 69 | FP16 | Grad Norm [model.norm.weight]: 1754.286133
Step 69 | FP16 | Grad Norm [score.weight]: 190470.109375
Step 70 | FP16 | Grad Norm [model.embed_tokens.weight]: 4704.187500
Step 70 | FP16 | Grad Norm [model.norm.weight]: 1281.503418
Step 70 | FP16 | Grad Norm [score.weight]: 138268.656250
Step 71 | FP16 | Grad Norm [model.embed_tokens.weight]: 4690.182617
Step 71 | FP16 | Grad Norm [model.norm.weight]: 1289.019287
Step 71 | FP16 | Grad Norm [score.weight]: 138510.640625
Step 72 | FP16 | Grad Norm [model.embed_tokens.weight]: 2226.907959
Step 72 | FP16 | Grad Norm [model.norm.weight]: 710.441406
Step 72 | FP16 | Grad Norm [score.weight]: 77931.632812
Step 73 | FP16 | Grad Norm [model.embed_tokens.weight]: 5758.914062
Step 73 | FP16 | Grad Norm [model.norm.weight]: 1546.138916
Step 73 | FP16 | Grad Norm [score.weight]: 165575.437500
Step 74 | FP16 | Grad Norm [model.embed_tokens.weight]: 7866.819824
Step 74 | FP16 | Grad Norm [model.norm.weight]: 2125.934326
Step 74 | FP16 | Grad Norm [score.weight]: 229155.812500
Step 75 | FP16 | Grad Norm [model.embed_tokens.weight]: 7072.345703
Step 75 | FP16 | Grad Norm [model.norm.weight]: 1884.168335
Step 75 | FP16 | Grad Norm [score.weight]: 205622.843750
Step 76 | FP16 | Grad Norm [model.embed_tokens.weight]: 5822.762695
Step 76 | FP16 | Grad Norm [model.norm.weight]: 1535.712891
Step 76 | FP16 | Grad Norm [score.weight]: 167036.468750
Step 77 | FP16 | Grad Norm [model.embed_tokens.weight]: 6158.757324
Step 77 | FP16 | Grad Norm [model.norm.weight]: 1697.921631
Step 77 | FP16 | Grad Norm [score.weight]: 185233.656250
Step 78 | FP16 | Grad Norm [model.embed_tokens.weight]: 279.199677
Step 78 | FP16 | Grad Norm [model.norm.weight]: 245.524185
Step 78 | FP16 | Grad Norm [score.weight]: 27100.636719
Step 79 | FP16 | Grad Norm [model.embed_tokens.weight]: 2783.596924
Step 79 | FP16 | Grad Norm [model.norm.weight]: 745.866516
Step 79 | FP16 | Grad Norm [score.weight]: 82884.890625
Step 80 | FP16 | Grad Norm [model.embed_tokens.weight]: 2710.953369
Step 80 | FP16 | Grad Norm [model.norm.weight]: 773.948730
Step 80 | FP16 | Grad Norm [score.weight]: 83737.414062
Step 81 | FP16 | Grad Norm [model.embed_tokens.weight]: 3843.005127
Step 81 | FP16 | Grad Norm [model.norm.weight]: 1043.518555
Step 81 | FP16 | Grad Norm [score.weight]: 114805.242188
Step 82 | FP16 | Grad Norm [model.embed_tokens.weight]: 1025.455322
Step 82 | FP16 | Grad Norm [model.norm.weight]: 363.757080
Step 82 | FP16 | Grad Norm [score.weight]: 40215.929688
Step 83 | FP16 | Grad Norm [model.embed_tokens.weight]: 4461.038086
Step 83 | FP16 | Grad Norm [model.norm.weight]: 1270.817627
Step 83 | FP16 | Grad Norm [score.weight]: 136229.859375
Step 84 | FP16 | Grad Norm [model.embed_tokens.weight]: 2201.492188
Step 84 | FP16 | Grad Norm [model.norm.weight]: 608.293274
Step 84 | FP16 | Grad Norm [score.weight]: 66361.843750
Step 85 | FP16 | Grad Norm [model.embed_tokens.weight]: 916.577759
Step 85 | FP16 | Grad Norm [model.norm.weight]: 407.915558
Step 85 | FP16 | Grad Norm [score.weight]: 46123.691406
Step 86 | FP16 | Grad Norm [model.embed_tokens.weight]: 5129.559570
Step 86 | FP16 | Grad Norm [model.norm.weight]: 1419.009399
Step 86 | FP16 | Grad Norm [score.weight]: 154370.750000
Step 87 | FP16 | Grad Norm [model.embed_tokens.weight]: 4146.010742
Step 87 | FP16 | Grad Norm [model.norm.weight]: 1114.960938
Step 87 | FP16 | Grad Norm [score.weight]: 120703.226562
Step 88 | FP16 | Grad Norm [model.embed_tokens.weight]: 2928.458740
Step 88 | FP16 | Grad Norm [model.norm.weight]: 815.343201
Step 88 | FP16 | Grad Norm [score.weight]: 88600.085938
Step 89 | FP16 | Grad Norm [model.embed_tokens.weight]: 703.378723
Step 89 | FP16 | Grad Norm [model.norm.weight]: 311.985382
Step 89 | FP16 | Grad Norm [score.weight]: 34847.886719
Step 90 | FP16 | Grad Norm [model.embed_tokens.weight]: 8536.491211
Step 90 | FP16 | Grad Norm [model.norm.weight]: 2347.604248
Step 90 | FP16 | Grad Norm [score.weight]: 254853.890625
Step 91 | FP16 | Grad Norm [model.embed_tokens.weight]: 6508.671875
Step 91 | FP16 | Grad Norm [model.norm.weight]: 1772.871216
Step 91 | FP16 | Grad Norm [score.weight]: 191119.734375
Step 92 | FP16 | Grad Norm [model.embed_tokens.weight]: 1763.793579
Step 92 | FP16 | Grad Norm [model.norm.weight]: 557.584045
Step 92 | FP16 | Grad Norm [score.weight]: 60630.882812
Step 93 | FP16 | Grad Norm [model.embed_tokens.weight]: 1350.506104
Step 93 | FP16 | Grad Norm [model.norm.weight]: 414.070709
Step 93 | FP16 | Grad Norm [score.weight]: 46131.347656
Step 94 | FP16 | Grad Norm [model.embed_tokens.weight]: 2653.623291
Step 94 | FP16 | Grad Norm [model.norm.weight]: 766.085144
Step 94 | FP16 | Grad Norm [score.weight]: 84072.710938
Step 95 | FP16 | Grad Norm [model.embed_tokens.weight]: 2264.015381
Step 95 | FP16 | Grad Norm [model.norm.weight]: 704.137939
Step 95 | FP16 | Grad Norm [score.weight]: 76208.156250
Step 96 | FP16 | Grad Norm [model.embed_tokens.weight]: 120.198402
Step 96 | FP16 | Grad Norm [model.norm.weight]: 305.882385
Step 96 | FP16 | Grad Norm [score.weight]: 34653.417969
Step 97 | FP16 | Grad Norm [model.embed_tokens.weight]: 227.387787
Step 97 | FP16 | Grad Norm [model.norm.weight]: 260.103180
Step 97 | FP16 | Grad Norm [score.weight]: 29273.394531
Step 98 | FP16 | Grad Norm [model.embed_tokens.weight]: 128.977371
Step 98 | FP16 | Grad Norm [model.norm.weight]: 250.830627
Step 98 | FP16 | Grad Norm [score.weight]: 28382.876953
Step 99 | FP16 | Grad Norm [model.embed_tokens.weight]: 2061.694092
Step 99 | FP16 | Grad Norm [model.norm.weight]: 645.246582
Step 99 | FP16 | Grad Norm [score.weight]: 69747.726562
Step 100 | FP16 | Grad Norm [model.eStep 100 | FP16 | Grad Norm [model.embed_tokens.weight]: 3823.676025
Step 100 | FP16 | Grad Norm [model.norm.weight]: 1093.140747
Step 100 | FP16 | Grad Norm [score.weight]: 119908.992188
Step 101 | FP16 | Grad Norm [model.embed_tokens.weight]: 5200.302734
Step 101 | FP16 | Grad Norm [model.norm.weight]: 1462.275146
Step 101 | FP16 | Grad Norm [score.weight]: 156761.750000
Step 102 | FP16 | Grad Norm [model.embed_tokens.weight]: 777.978210
Step 102 | FP16 | Grad Norm [model.norm.weight]: 346.422455
Step 102 | FP16 | Grad Norm [score.weight]: 38473.382812
Step 103 | FP16 | Grad Norm [model.embed_tokens.weight]: 4293.039551
Step 103 | FP16 | Grad Norm [model.norm.weight]: 1141.581421
Step 103 | FP16 | Grad Norm [score.weight]: 124483.250000
Step 104 | FP16 | Grad Norm [model.embed_tokens.weight]: 4851.860840
Step 104 | FP16 | Grad Norm [model.norm.weight]: 1288.812866
Step 104 | FP16 | Grad Norm [score.weight]: 140149.093750
Step 105 | FP16 | Grad Norm [model.embed_tokens.weight]: 6937.468750
Step 105 | FP16 | Grad Norm [model.norm.weight]: 1859.981201
Step 105 | FP16 | Grad Norm [score.weight]: 200798.984375
Step 106 | FP16 | Grad Norm [model.embed_tokens.weight]: 1943.497437
Step 106 | FP16 | Grad Norm [model.norm.weight]: 619.512817
Step 106 | FP16 | Grad Norm [score.weight]: 67677.265625
Step 107 | FP16 | Grad Norm [model.embed_tokens.weight]: 2349.903076
Step 107 | FP16 | Grad Norm [model.norm.weight]: 690.471497
Step 107 | FP16 | Grad Norm [score.weight]: 75263.562500
Step 108 | FP16 | Grad Norm [model.embed_tokens.weight]: 2339.072754
Step 108 | FP16 | Grad Norm [model.norm.weight]: 637.902588
Step 108 | FP16 | Grad Norm [score.weight]: 70241.585938
Step 109 | FP16 | Grad Norm [model.embed_tokens.weight]: 1184.594360
Step 109 | FP16 | Grad Norm [model.norm.weight]: 440.578308
Step 109 | FP16 | Grad Norm [score.weight]: 48603.519531
Step 110 | FP16 | Grad Norm [model.embed_tokens.weight]: 1520.912720
Step 110 | FP16 | Grad Norm [model.norm.weight]: 558.229309
Step 110 | FP16 | Grad Norm [score.weight]: 61841.761719
Step 111 | FP16 | Grad Norm [model.embed_tokens.weight]: 1466.254028
Step 111 | FP16 | Grad Norm [model.norm.weight]: 492.654663
Step 111 | FP16 | Grad Norm [score.weight]: 56313.769531
Step 112 | FP16 | Grad Norm [model.embed_tokens.weight]: 11687.970703
Step 112 | FP16 | Grad Norm [model.norm.weight]: 3134.916016
Step 112 | FP16 | Grad Norm [score.weight]: 339127.781250
Step 113 | FP16 | Grad Norm [model.embed_tokens.weight]: 2577.313721
Step 113 | FP16 | Grad Norm [model.norm.weight]: 720.768066
Step 113 | FP16 | Grad Norm [score.weight]: 79515.531250
Step 114 | FP16 | Grad Norm [model.embed_tokens.weight]: 2190.914551
Step 114 | FP16 | Grad Norm [model.norm.weight]: 640.195679
Step 114 | FP16 | Grad Norm [score.weight]: 69661.164062
Step 115 | FP16 | Grad Norm [model.embed_tokens.weight]: 1812.415527
Step 115 | FP16 | Grad Norm [model.norm.weight]: 512.382874
Step 115 | FP16 | Grad Norm [score.weight]: 55407.675781
Step 116 | FP16 | Grad Norm [model.embed_tokens.weight]: 635.301086
Step 116 | FP16 | Grad Norm [model.norm.weight]: 273.183807
Step 116 | FP16 | Grad Norm [score.weight]: 29734.955078
Step 117 | FP16 | Grad Norm [model.embed_tokens.weight]: 367.613678
Step 117 | FP16 | Grad Norm [model.norm.weight]: 293.136841
Step 117 | FP16 | Grad Norm [score.weight]: 34104.351562
Step 118 | FP16 | Grad Norm [model.embed_tokens.weight]: 3998.936768
Step 118 | FP16 | Grad Norm [model.norm.weight]: 1099.030762
Step 118 | FP16 | Grad Norm [score.weight]: 120050.296875
Step 119 | FP16 | Grad Norm [model.embed_tokens.weight]: 1201.528320
Step 119 | FP16 | Grad Norm [model.norm.weight]: 405.728210
Step 119 | FP16 | Grad Norm [score.weight]: 46813.156250
Step 120 | FP16 | Grad Norm [model.embed_tokens.weight]: 527.638611
Step 120 | FP16 | Grad Norm [model.norm.weight]: 246.380127
Step 120 | FP16 | Grad Norm [score.weight]: 27633.765625
Step 121 | FP16 | Grad Norm [model.embed_tokens.weight]: 1754.632812
Step 121 | FP16 | Grad Norm [model.norm.weight]: 517.940063
Step 121 | FP16 | Grad Norm [score.weight]: 55304.164062
Step 122 | FP16 | Grad Norm [model.embed_tokens.weight]: 3613.034912
Step 122 | FP16 | Grad Norm [model.norm.weight]: 1026.502441
Step 122 | FP16 | Grad Norm [score.weight]: 110688.562500
Step 123 | FP16 | Grad Norm [model.embed_tokens.weight]: 1229.119507
Step 123 | FP16 | Grad Norm [model.norm.weight]: 443.166687
Step 123 | FP16 | Grad Norm [score.weight]: 48546.980469
Step 124 | FP16 | Grad Norm [model.embed_tokens.weight]: 4448.046387
Step 124 | FP16 | Grad Norm [model.norm.weight]: 1213.998047
Step 124 | FP16 | Grad Norm [score.weight]: 131501.625000
Step 125 | FP16 | Grad Norm [model.embed_tokens.weight]: 131.272156
Step 125 | FP16 | Grad Norm [model.norm.weight]: 286.107513
Step 125 | FP16 | Grad Norm [score.weight]: 32399.533203
Step 126 | FP16 | Grad Norm [model.embed_tokens.weight]: 5459.374023
Step 126 | FP16 | Grad Norm [model.norm.weight]: 1482.260376
Step 126 | FP16 | Grad Norm [score.weight]: 162780.625000
Step 127 | FP16 | Grad Norm [model.embed_tokens.weight]: 4719.775879
Step 127 | FP16 | Grad Norm [model.norm.weight]: 1140.509399
Step 127 | FP16 | Grad Norm [score.weight]: 136283.718750
Step 128 | FP16 | Grad Norm [model.embed_tokens.weight]: 1232.035156
Step 128 | FP16 | Grad Norm [model.norm.weight]: 365.847626
Step 128 | FP16 | Grad Norm [score.weight]: 41415.671875
Step 129 | FP16 | Grad Norm [model.embed_tokens.weight]: 2550.937988
Step 129 | FP16 | Grad Norm [model.norm.weight]: 731.782471
Step 129 | FP16 | Grad Norm [score.weight]: 79400.125000
Step 130 | FP16 | Grad Norm [model.embed_tokens.weight]: 533.408875
Step 130 | FP16 | Grad Norm [model.norm.weight]: 291.685425
Step 130 | FP16 | Grad Norm [score.weight]: 33331.953125
Step 131 | FP16 | Grad Norm [model.embed_tokens.weight]: 6470.283691
Step 131 | FP16 | Grad Norm [model.norm.weight]: 1769.755371
Step 131 | FP16 | Grad Norm [score.weight]: 192654.875000
Step 132 | FP16 | Grad Norm [model.embed_tokens.weight]: 9726.182617
Step 132 | FP16 | Grad Norm [model.norm.weight]: 2658.989014
Step 132 | FP16 | Grad Norm [score.weight]: 286794.250000
Step 133 | FP16 | Grad Norm [model.embed_tokens.weight]: 374.876770
Step 133 | FP16 | Grad Norm [model.norm.weight]: 219.516205
Step 133 | FP16 | GraStep 134 | FP16 | Grad Norm [model.embed_tokens.weight]: 2960.070312
Step 134 | FP16 | Grad Norm [model.norm.weight]: 809.064758
Step 134 | FP16 | Grad Norm [score.weight]: 87205.718750
Step 135 | FP16 | Grad Norm [model.embed_tokens.weight]: 3142.743408
Step 135 | FP16 | Grad Norm [model.norm.weight]: 877.389282
Step 135 | FP16 | Grad Norm [score.weight]: 95844.898438
Step 136 | FP16 | Grad Norm [model.embed_tokens.weight]: 401.611572
Step 136 | FP16 | Grad Norm [model.norm.weight]: 318.761017
