Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 82636.250000
Step 26 | FP16 | Grad Norm [model.norm.weight]: 2451.530518
Step 26 | FP16 | Grad Norm [score.weight]: 265132.187500
Step 27 | FP16 | Grad Norm [model.embed_tokens.weight]: 2857.578857
Step 27 | FP16 | Grad Norm [model.norm.weight]: 829.380615
Step 27 | FP16 | Grad Norm [score.weight]: 89081.929688
Step 28 | FP16 | Grad Norm [model.embed_tokens.weight]: 4065.627930
Step 28 | FP16 | Grad Norm [model.norm.weight]: 1099.165894
Step 28 | FP16 | Grad Norm [score.weight]: 118464.445312
Step 29 | FP16 | Grad Norm [model.embed_tokens.weight]: 45.277733
Step 29 | FP16 | Grad Norm [model.norm.weight]: 235.045502
Step 29 | FP16 | Grad Norm [score.weight]: 27319.310547
Step 30 | FP16 | Grad Norm [model.embed_tokens.weight]: 2422.381104
Step 30 | FP16 | Grad Norm [model.norm.weight]: 714.033569
Step 30 | FP16 | Grad Norm [score.weight]: 76199.640625
Step 31 | FP16 | Grad Norm [model.embed_tokens.weight]: 6241.100098
Step 31 | FP16 | Grad Norm [model.norm.weight]: 1680.441772
Step 31 | FP16 | Grad Norm [score.weight]: 182171.515625
Step 32 | FP16 | Grad Norm [model.embed_tokens.weight]: 634.189697
Step 32 | FP16 | Grad Norm [model.norm.weight]: 329.805145
Step 32 | FP16 | Grad Norm [score.weight]: 37069.335938
Step 33 | FP16 | Grad Norm [model.embed_tokens.weight]: 6130.744629
Step 33 | FP16 | Grad Norm [model.norm.weight]: 1650.297974
Step 33 | FP16 | Grad Norm [score.weight]: 177753.453125
Step 34 | FP16 | Grad Norm [model.embed_tokens.weight]: 3306.385254
Step 34 | FP16 | Grad Norm [model.norm.weight]: 881.032410
Step 34 | FP16 | Grad Norm [score.weight]: 95476.460938
Step 35 | FP16 | Grad Norm [model.embed_tokens.weight]: 6025.029785
Step 35 | FP16 | Grad Norm [model.norm.weight]: 1577.457886
Step 35 | FP16 | Grad Norm [score.weight]: 169991.796875
Step 36 | FP16 | Grad Norm [model.embed_tokens.weight]: 766.851196
Step 36 | FP16 | Grad Norm [model.norm.weight]: 354.977753
Step 36 | FP16 | Grad Norm [score.weight]: 38505.117188
