Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 110481.890625
Step 33 | FP16 | Grad Norm [model.embed_tokens.weight]: 5145.093750
Step 33 | FP16 | Grad Norm [model.norm.weight]: 1092.924927
Step 33 | FP16 | Grad Norm [score.weight]: 126026.757812
Step 34 | FP16 | Grad Norm [model.embed_tokens.weight]: 9253.180664
Step 34 | FP16 | Grad Norm [model.norm.weight]: 2251.173828
Step 34 | FP16 | Grad Norm [score.weight]: 252887.609375
Step 35 | FP16 | Grad Norm [model.embed_tokens.weight]: 7125.042969
Step 35 | FP16 | Grad Norm [model.norm.weight]: 2348.378906
Step 35 | FP16 | Grad Norm [score.weight]: 263710.625000
Step 36 | FP16 | Grad Norm [model.embed_tokens.weight]: 13606.860352
Step 36 | FP16 | Grad Norm [model.norm.weight]: 2693.077148
Step 36 | FP16 | Grad Norm [score.weight]: 294742.468750
Step 37 | FP16 | Grad Norm [model.embed_tokens.weight]: 3303.918457
Step 37 | FP16 | Grad Norm [model.norm.weight]: 1203.428955
Step 37 | FP16 | Grad Norm [score.weight]: 133720.328125
Step 38 | FP16 | Grad Norm [model.embed_tokens.weight]: 5031.095703
Step 38 | FP16 | Grad Norm [model.norm.weight]: 1467.129028
Step 38 | FP16 | Grad Norm [score.weight]: 166426.375000
Step 39 | FP16 | Grad Norm [model.embed_tokens.weight]: 1514.068848
Step 39 | FP16 | Grad Norm [model.norm.weight]: 1643.242798
Step 39 | FP16 | Grad Norm [score.weight]: 174112.359375
Step 40 | FP16 | Grad Norm [model.embed_tokens.weight]: 2018.780273
Step 40 | FP16 | Grad Norm [model.norm.weight]: 1726.368530
Step 40 | FP16 | Grad Norm [score.weight]: 194577.531250
Step 41 | FP16 | Grad Norm [model.embed_tokens.weight]: 2334.950439
Step 41 | FP16 | Grad Norm [model.norm.weight]: 1186.294067
Step 41 | FP16 | Grad Norm [score.weight]: 135392.203125
Step 42 | FP16 | Grad Norm [model.embed_tokens.weight]: 1447.336548
Step 42 | FP16 | Grad Norm [model.norm.weight]: 1929.949707
Step 42 | FP16 | Grad Norm [score.weight]: 184312.656250
Step 43 | FP16 | Grad Norm [model.embed_tokens.weight]: 10873.346680
Step 43 | FP16 | Grad Norm [model.norm.weight]: 2539.792236
Step 43 | FP16 | Grad Norm [score.weight]: 268674.093750
Step 44 | FP16 | Grad Norm [model.embed_tokens.weight]: 7428.502441
Step 44 | FP16 | Grad Norm [model.norm.weight]: 2137.46Step 44 | FP16 | Grad Norm [score.weight]: 171010.468750
Step 45 | FP16 | Grad Norm [model.embed_tokens.weight]: 544.399170
Step 45 | FP16 | Grad Norm [model.norm.weight]: 823.892273
Step 45 | FP16 | Grad Norm [score.weight]: 94638.210938
Step 46 | FP16 | Grad Norm [model.embed_tokens.weight]: 737.197205
Step 46 | FP16 | Grad Norm [model.norm.weight]: 1036.933960
Step 46 | FP16 | Grad Norm [score.weight]: 118940.046875
Step 47 | FP16 | Grad Norm [model.embed_tokens.weight]: 13165.511719
Step 47 | FP16 | Grad Norm [model.norm.weight]: 2815.476318
Step 47 | FP16 | Grad Norm [score.weight]: 302786.468750
Step 48 | FP16 | Grad Norm [model.embed_tokens.weight]: 15595.831055
Step 48 | FP16 | Grad Norm [model.norm.weight]: 3619.442383
Step 48 | FP16 | Grad Norm [score.weight]: 396682.187500
Step 49 | FP16 | Grad Norm [model.embed_tokens.weight]: 3667.108643
Step 49 | FP16 | Grad Norm [model.norm.weight]: 1160.117065
Step 49 | FP16 | Grad Norm [score.weight]: 126273.671875
Step 50 | FP16 | Grad Norm [model.embed_tokens.weight]: 888.615967
Step 50 | FP16 | Grad Norm [model.norm.weight]: 595.730652
Step 50 | FP16 | Grad Norm [score.weight]: 68071.554688
Step 51 | FP16 | Grad Norm [model.embed_tokens.weight]: 1494.559082
Step 51 | FP16 | Grad Norm [model.norm.weight]: 823.693298
Step 51 | FP16 | Grad Norm [score.weight]: 91112.515625
Step 52 | FP16 | Grad Norm [model.embed_tokens.weight]: 6445.587402
Step 52 | FP16 | Grad Norm [model.norm.weight]: 1775.766724
Step 52 | FP16 | Grad Norm [score.weight]: 194399.359375
Step 53 | FP16 | Grad Norm [model.embed_tokens.weight]: 3891.146240
Step 53 | FP16 | Grad Norm [model.norm.weight]: 1259.952026
Step 53 | FP16 | Grad Norm [score.weight]: 143091.578125
Step 54 | FP16 | Grad Norm [model.embed_tokens.weight]: 6942.196777
Step 54 | FP16 | Grad Norm [model.norm.weight]: 1905.410156
Step 54 | FP16 | Grad Norm [score.weight]: 209490.296875
Step 55 | FP16 | Grad Norm [model.embed_tokens.weight]: 1413.816040
Step 55 | FP16 | Grad Norm [model.norm.weight]: 1299.420776
Step 55 | FP16 | Grad Norm [score.weight]: 147140.468750
Step 56 | FP16 | Grad Norm [model.embed_tokens.weight]: 6684.365723
Step 56 | FP16 | Grad Norm [model.norm.weight]: 1971.143433
Step 56 | FP16 | Grad Norm [score.weight]: 219704.531250
Step 57 | FP16 | Grad Norm [model.embed_tokens.weight]: 11144.708008
Step 57 | FP16 | Grad Norm [model.norm.weight]: 2754.682861
Step 57 | FP16 | Grad Norm [score.weight]: 300419.781250
Step 58 | FP16 | Grad Norm [model.embed_tokens.weight]: 2174.634766
Step 58 | FP16 | Grad Norm [model.norm.weight]: 964.684204
Step 58 | FP16 | Grad Norm [score.weight]: 106654.039062
Step 59 | FP16 | Grad Norm [model.embed_tokens.weight]: 1661.988159
Step 59 | FP16 | Grad Norm [model.norm.weight]: 1004.853699
Step 59 | FP16 | Grad Norm [score.weight]: 113543.312500
Step 60 | FP16 | Grad Norm [model.embed_tokens.weight]: 3222.969727
Step 60 | FP16 | Grad Norm [model.norm.weight]: 1225.989746
Step 60 | FP16 | Grad Norm [score.weight]: 143030.062500
Step 61 | FP16 | Grad Norm [model.embed_tokens.weight]: 4360.752930
Step 61 | FP16 | Grad Norm [model.norm.weight]: 1261.700684
Step 61 | FP16 | Grad Norm [score.weight]: 144675.515625
Step 62 | FP16 | Grad Norm [model.embed_tokens.weight]: 9424.797852
Step 62 | FP16 | Grad Norm [model.norm.weight]: 2092.028076
Step 62 | FP16 | Grad Norm [score.weight]: 264488.531250
Step 63 | FP16 | Grad Norm [model.embed_tokens.weight]: 4004.708496
Step 63 | FP16 | Grad Norm [model.norm.weight]: 1144.437378
Step 63 | FP16 | Grad Norm [score.weight]: 130226.195312
Step 64 | FP16 | Grad Norm [model.embed_tokens.weight]: 7853.490723
Step 64 | FP16 | Grad Norm [model.norm.weight]: 2486.318359
Step 64 | FP16 | Grad Norm [score.weight]: 270257.406250
Step 65 | FP16 | Grad Norm [model.embed_tokens.weight]: 7020.676270
Step 65 | FP16 | Grad Norm [model.norm.weight]: 2060.288574
Step 65 | FP16 | Grad Norm [score.weight]: 222693.765625
Step 66 | FP16 | Grad Norm [model.embed_tokens.weight]: 3398.725586
Step 66 | FP16 | Grad Norm [model.norm.weight]: 1085.381714
Step 66 | FP16 | Grad Norm [score.weight]: 121864.585938
Step 67 | FP16 | Grad Norm [model.embed_tokens.weight]: 6456.760254
Step 67 | FP16 | Grad Norm [model.norm.weight]: 1379.411377
Step 67 | FP16 | Grad Norm [score.weight]: 154468.046875
Step 68 | FP16 | Grad Norm [model.embed_tokens.weight]: 2775.864258
Step 68 | FP16 | Grad Norm [model.norm.weight]: 1046.012085
Step 68 | FP16 | Grad Norm [score.weight]: 119905.164062
Step 69 | FP16 | Grad Norm [model.embed_tokens.weight]: 1965.580444
Step 69 | FP16 | Grad Norm [model.norm.weight]: 1047.510620
Step 69 | FP16 | Grad Norm [score.weight]: 114194.742188
Step 70 | FP16 | Grad Norm [model.embed_tokens.weight]: 478.302216
Step 70 | FP16 | Grad Norm [model.norm.weight]: 1109.360229
Step 70 | FP16 | Grad Norm [score.weight]: 123338.734375
Step 71 | FP16 | Grad Norm [model.embed_tokens.weight]: 7085.162109
Step 71 | FP16 | Grad Norm [model.norm.weight]: 1904.019897
Step 71 | FP16 | Grad Norm [score.weight]: 209740.484375
Step 72 | FP16 | Grad Norm [model.embed_tokens.weight]: 7422.835938
Step 72 | FP16 | Grad Norm [model.norm.weight]: 1835.576294
Step 72 | FP16 | Grad Norm [score.weight]: 206243.484375
Step 73 | FP16 | Grad Norm [model.embed_tokens.weight]: 6640.549805
Step 73 | FP16 | Grad Norm [model.norm.weight]: 1933.390991
Step 73 | FP16 | Grad Norm [score.weight]: 218379.062500
Step 74 | FP16 | Grad Norm [model.embed_tokens.weight]: 1638.217163
Step 74 | FP16 | Grad Norm [model.norm.weight]: 978.445129
Step 74 | FP16 | Grad Norm [score.weight]: 115778.359375
Step 75 | FP16 | Grad Norm [model.embed_tokens.weight]: 11022.776367
Step 75 | FP16 | Grad Norm [model.norm.weight]: 3059.616943
Step 75 | FP16 | Grad Norm [score.weight]: 330538.562500
Step 76 | FP16 | Grad Norm [model.embed_tokens.weight]: 164.756561
Step 76 | FP16 | Grad Norm [model.norm.weight]: 1080.173218
Step 76 | FP16 | Grad Norm [score.weight]: 118735.101562
Step 77 | FP16 | Grad Norm [model.embed_tokens.weight]: 11555.403320
Step 77 | FP16 | Grad Norm [model.norm.weight]: 3000.988281
Step 77 | FP16 | Grad Norm [score.weight]: 332524.750000
Step 78 | FP16 | Grad Norm [model.embed_tokens.weight]: 4112.733887
Step 78 | FP16 | Grad Norm [model.norm.weight]: 1347.317017
Step 78 | FP16 | Grad Norm [score.weight]: 151304.609375
Step 79 | FP16 | Grad Norm [model.embed_tokens.weight]: 5530.487305
Step 79 | FP16 | Grad Norm [model.norm.weight]: 1324.315308
Step 79 | FP16 | Grad Norm [score.weight]: 148913.437500
Step 80 | FP16 | Grad Norm [model.embed_tokens.weight]: 1934.870728
Step 80 | FP16 | Grad Norm [model.norm.weight]: 888.131958
Step 80 | FP16 | Grad Norm [score.weight]: 96608.351562
Step 81 | FP16 | Grad Norm [model.embed_tokens.weight]: 7229.035156
Step 81 | FP16 | Grad Norm [model.norm.weight]: 2359.146973
Step 81 | FP16 | Grad Norm [score.weight]: 265983.156250
Step 82 | FP16 | Grad Norm [model.embed_tokens.weight]: 4570.182617
Step 82 | FP16 | Grad Norm [model.norm.weight]: 1406.092407
Step 82 | FP16 | Grad Norm [score.weight]: 156281.093750
Step 83 | FP16 | Grad Norm [model.embed_tokens.weight]: 14306.931641
Step 83 | FP16 | Grad Norm [model.norm.weight]: 3677.776611
Step 83 | FP16 | Grad Norm [score.weight]: 403386.062500
Step 84 | FP16 | Grad Norm [model.embed_tokens.weight]: 1139.343506
Step 84 | FP16 | Grad Norm [model.norm.weight]: 922.358704
Step 84 | FP16 | Grad Norm [score.weight]: 106012.781250
Step 85 | FP16 | Grad Norm [model.embed_tokens.weight]: 7999.185547
Step 85 | FP16 | Grad Norm [model.norm.weight]: 2429.739258
Step 85 | FP16 | Grad Norm [score.weight]: 272199.062500
Step 86 | FP16 | Grad Norm [model.embed_tokens.weight]: 4885.138672
Step 86 | FP16 | Grad Norm [model.norm.weight]: 2158.115967
Step 86 | FP16 | Grad Norm [score.weight]: 227245.421875
Step 87 | FP16 | Grad Norm [model.embed_tokens.weight]: 889.242615
Step 87 | FP16 | Grad Norm [model.norm.weight]: 979.747620
Step 87 | FP16 | Grad Norm [score.weight]: 112017.679688
Step 88 | FP16 | Grad Norm [model.embed_tokens.weight]: 2639.904785
Step 88 | FP16 | Grad Norm [model.norm.weight]: 1022.104980
Step 88 | FP16 | Grad Norm [score.weight]: 117637.554688
Step 89 | FP1Step Step 89 | FP16 | Grad Norm [model.embed_tokens.weiStep 89 | FP16 | Grad Norm [model.norm.weight]: 1656.887817
Step 89 | FP16 | Grad Norm [score.weight]: 187136.671875
Step 90 | FP16 | Grad Norm [model.embed_tokens.weight]: 3858.609375
Step 90 | FP16 | Grad Norm [model.norm.weight]: 1620.773682
Step 90 | FP16 | Grad Norm [score.weight]: 177671.718750
Step 91 | FP16 | Grad Norm [model.embed_tokens.weight]: 1135.916992
Step 91 | FP16 | Grad Norm [model.norm.weight]: 1050.216553
Step 91 | FP16 | Grad Norm [score.weight]: 120682.031250
Step 92 | FP16 | Grad Norm [model.embed_tokens.weight]: 4035.347656
Step 92 | FP16 | Grad Norm [model.norm.weight]: 1186.921387
Step 92 | FP16 | Grad Norm [score.weight]: 135702.859375
Step 93 | FP16 | Grad Norm [model.embed_tokens.weight]: 7029.051758
Step 93 | FP16 | Grad Norm [model.norm.weight]: 1949.808960
Step 93 | FP16 | Grad Norm [score.weight]: 216031.187500
Step 94 | FP16 | Grad Norm [model.embed_tokens.weight]: 2571.613770
Step 94 | FP16 | Grad Norm [model.norm.weight]: 2043.525635
Step 94 | FP16 | Grad Norm [score.weight]: 228453.234375
Step 95 | FP16 | Grad Norm [model.embed_tokens.weight]: 10977.776367
Step 95 | FP16 | Grad Norm [model.norm.weight]: 2957.279541
Step 95 | FP16 | Grad Norm [score.weight]: 325390.968750
Step 96 | FP16 | Grad Norm [model.embed_tokens.weight]: 4484.645508
Step 96 | FP16 | Grad Norm [model.norm.weight]: 1328.469238
Step 96 | FP16 | Grad Norm [score.weight]: 149566.843750
Step 97 | FP16 | Grad Norm [model.embed_tokens.weight]: 10041.626953
Step 97 | FP16 | Grad Norm [model.norm.weight]: 2705.173828
Step 97 | FP16 | Grad Norm [score.weight]: 293688.343750
Step 98 | FP16 | Grad Norm [model.embed_tokens.weight]: 5882.204102
Step 98 | FP16 | Grad Norm [model.norm.weight]: 1613.124512
Step 98 | FP16 | Grad Norm [score.weight]: 179814.453125
Step 99 | FP16 | Grad Norm [model.embed_tokens.weight]: 3518.541260
Step 99 | FP16 | Grad Norm [model.norm.weight]: 845.932495
Step 99 | FP16 | Grad Norm [score.weight]: 89866.921875
Step 100 | FP16 | Grad Norm [model.embed_tokens.weigStep 100 | FP16 | Grad Norm [model.embed_tokens.weight]: 4031.748535
Step 100 | FP16 | Grad Norm [model.norm.weight]: 1657.226807
Step 100 | FP16 | Grad Norm [score.weight]: 191907.578125
Step 101 | FP16 | Grad Norm [model.embed_tokens.weight]: 7096.008789
Step 101 | FP16 | Grad Norm [model.norm.weight]: 1827.777710
Step 101 | FP16 | Grad Norm [score.weight]: 203097.750000
Step 102 | FP16 | Grad Norm [model.embed_tokens.weight]: 410.730530
Step 102 | FP16 | Grad Norm [model.norm.weight]: 1376.828491
Step 102 | FP16 | Grad Norm [score.weight]: 138645.343750
Step 103 | FP16 | Grad Norm [model.embed_tokens.weight]: 8349.387695
Step 103 | FP16 | Grad Norm [model.norm.weight]: 2662.600342
Step 103 | FP16 | Grad Norm [score.weight]: 296071.843750
Step 104 | FP16 | Grad Norm [model.embed_tokens.weight]: 8187.244629
Step 104 | FP16 | Grad Norm [model.norm.weight]: 2246.149170
Step 104 | FP16 | Grad Norm [score.weight]: 253732.515625
Step 105 | FP16 | Grad Norm [model.embed_tokens.weight]: 5987.540039
Step 105 | FP16 | Grad Norm [model.norm.weight]: 2104.048828
Step 105 | FP16 | Grad Norm [score.weight]: 232546.812500
Step 106 | FP16 | Grad Norm [model.embed_tokens.weight]: 5337.883301
Step 106 | FP16 | Grad Norm [model.norm.weight]: 1852.965210
Step 106 | FP16 | Grad Norm [score.weight]: 204234.796875
Step 107 | FP16 | Grad Norm [model.embed_tokens.weight]: 2402.179932
Step 107 | FP16 | Grad Norm [model.norm.weight]: 955.626221
Step 107 | FP16 | Grad Norm [score.weight]: 105004.320312
Step 108 | FP16 | Grad Norm [model.embed_tokens.weight]: 23397.625000
Step 108 | FP16 | Grad Norm [model.norm.weight]: 5356.551270
Step 108 | FP16 | Grad Norm [score.weight]: 595044.312500
Step 109 | FP16 | Grad Norm [model.embed_tokens.weight]: 3068.767578
Step 109 | FP16 | Grad Norm [model.norm.weight]: 1307.049194
Step 109 | FP16 | Grad Norm [score.weight]: 130872.250000
Step 110 | FP16 | Grad Norm [model.embed_tokens.weight]: 12428.497070
Step 110 | FP16 | Grad Norm [model.norm.weight]: 3234.307861
Step 110 | FP16 | Grad Norm [score.weight]: 357875.406250
Step 111 | FP16 | Grad Norm [model.embed_tokens.weight]: 8235.075195
Step 111 | FP16 | Grad Norm [model.norm.weight]: 2069.459717
Step 111 | FP16 | Grad Norm [score.weight]: 229102.156250
Step 112 | FP16 | Grad Norm [model.embed_tokens.weight]: 4361.678223
Step 112 | FP16 | Grad Norm [model.norm.weight]: 1594.661133
Step 112 | FP16 | Grad Norm [score.weight]: 178671.843750
Step 113 | FP16 | Grad Norm [model.embed_tokens.weight]: 13882.810547
Step 113 | FP16 | Grad Norm [model.norm.weight]: 2818.769775
Step 113 | FP16 | Grad Norm [score.weight]: 314686.687500
Step 114 | FP16 | Grad Norm [model.embed_tokens.weight]: 4146.144043
Step 114 | FP16 | Grad Norm [model.norm.weight]: 1765.918213
Step 114 | FP16 | Grad Norm [score.weight]: 195014.812500
Step 115 | FP16 | Grad Norm [model.embed_tokens.weight]: 1223.303101
Step 115 | FP16 | Grad Norm [model.norm.weight]: 1031.194580
Step 115 | FP16 | Grad Norm [score.weight]: 119925.492188
Step 116 | FP16 | Grad Norm [model.embed_tokens.weight]: 9353.552734
Step 116 | FP16 | Grad Norm [model.norm.weight]: 2138.971680
Step 116 | FP16 | Grad Norm [score.weight]: 243252.140625
Step 117 | FP16 | Grad Norm [model.embed_tokens.weight]: 176.746460
Step 117 | FP16 | Grad Norm [model.norm.weight]: 1380.528442
Step 117 | FP16 | Grad Norm [score.weight]: 154514.328125
Step 118 | FP16 | Grad Norm [model.embed_tokens.weight]: 9786.547852
Step 118 | FP16 | Grad Norm [model.norm.weight]: 2805.941162
Step 118 | FP16 | Grad Norm [score.weight]: 315120.687500
Step 119 | FP16 | Grad Norm [model.embed_tokens.weight]: 14557.407227
Step 119 | FP16 | Grad Norm [model.norm.weight]: 4512.579102
Step 119 | FP16 | Grad Norm [score.weight]: 497795.187500
Step 120 | FP16 | Grad Norm [model.embed_tokens.weight]: 2232.523193
Step 120 | FP16 | Grad Norm [model.norm.weight]: 2318.836426
Step 120 | FP16 | Grad Norm [score.weight]: 250307.734375
Step 121 | FP16 | Grad Norm [model.embed_tokens.weight]: 7018.981934
Step 121 | FP16 | Grad Norm [model.norm.weight]: 2914.086914
Step 121 | FP16 | Grad Norm [score.weight]: 305969.281250
Step 122 | FP16 | Grad Norm [model.embed_tokens.weight]: 9602.571289
Step 122 | FP16 | Grad Norm [model.norm.weight]: 1938.329224
Step 122 | FP16 | Grad Norm [score.weight]: 201514.156250
Step 123 | FP16 | Grad Norm [model.embed_tokens.weight]: 6816.518066
Step 123 | FP16 | Grad Norm [model.norm.weight]: 2454.188965
Step 123 | FP16 | Grad Norm [score.weight]: 275374.531250
Step 124 | FP16 | Grad Norm [model.embed_tokens.weight]: 4031.029785
Step 124 | FP16 | Grad Norm [model.norm.weight]: 908.067566
Step 124 | FP16 | Grad Norm [score.weight]: 103897.250000
Step 125 | FP16 | Grad Norm [model.embed_tokens.weight]: 1117.156006
Step 125 | FP16 | Grad Norm [model.norm.weight]: 1201.370361
Step 125 | FP16 | Grad Norm [score.weight]: 129341.445312
Step 126 | FP16 | Grad Norm [model.embed_tokens.weight]: 1636.398315
Step 126 | FP16 | Grad Norm [model.norm.weight]: 869.324890
Step 126 | FP16 | Grad Norm [score.weight]: 93188.164062
Step 127 | FP16 | Grad Norm [model.embed_tokens.weight]: 8931.983398
Step 127 | FP16 | Grad Norm [model.norm.weight]: 2565.733643
Step 127 | FP16 | Grad Norm [score.weight]: 326998.968750
Step 128 | FP16 | Grad Norm [model.embed_tokens.weight]: 2741.566406
Step 128 | FP16 | Grad Norm [model.norm.weight]: 1595.178955
Step 128 | FP16 | Grad Norm [score.weight]: 182457.687500
Step 129 | FP16 | Grad Norm [model.embed_tokens.weight]: 9149.662109
Step 129 | FP16 | Grad Norm [model.norm.weight]: 2511.254150
Step 129 | FP16 | Grad Norm [score.weight]: 271893.718750
Step 130 | FP16 | Grad Norm [model.embed_tokens.weight]: 4768.182617
Step 130 | FP16 | Grad Norm [model.norm.weight]: 1534.517090
Step 130 | FP16 | Grad Norm [score.weight]: 176913.890625
Step 131 | FP16 | Grad Norm [model.embed_tokens.weight]: 5108.167969
Step 131 | FP16 | Grad Norm [model.norm.weight]: 1699.993774
Step 131 | FP16 | Grad Norm [score.weight]: 186466.437500
Step 132 | FP16 | Grad Norm [model.embed_tokens.weight]: 3071.777588
Step 132 | FP16 | Grad Norm [model.norm.weight]: 1594.678955
Step 132 | FP16 | Grad NStep 133 | Step 133 | FP16 | Grad Norm [model.embed_tokens.weight]: 259.207184
Step 133 | FP16 | Grad Norm [model.norm.weight]: 1204.784790
Step 133 | FP16 | Grad Norm [score.weight]: 125594.914062
Step 134 | FP16 | Grad Norm [model.embed_tokens.weight]: 10682.954102
Step 134 | FP16 | Grad Norm [model.norm.weight]: 2816.027832
Step 134 | FP16 | Grad Norm [score.weight]: 312173.593750
Step 135 | FP16 | Grad Norm [model.embed_tokens.weight]: 1044.666260
Step 135 | FP16 | Grad Norm [model.norm.weight]: 1438.404297
