Step 0 | FP16 | Grad Norm [model.embed_tokens.weight]: 71832.890625
Step 77 | FP16 | Grad Norm [model.embed_tokens.weight]: 4913.910645
Step 77 | FP16 | Grad Norm [model.norm.weight]: 1338.443481
Step 77 | FP16 | Grad Norm [score.weight]: 144867.656250
Step 78 | FP16 | Grad Norm [model.embed_tokens.weight]: 11951.750977
Step 78 | FP16 | Grad Norm [model.norm.weight]: 3169.921387
Step 78 | FP16 | Grad Norm [score.weight]: 342118.125000
Step 79 | FP16 | Grad Norm [model.embed_tokens.weight]: 3222.710938
Step 79 | FP16 | Grad Norm [model.norm.weight]: 944.619629
Step 79 | FP16 | Grad Norm [score.weight]: 101396.382812
Step 80 | FP16 | Grad Norm [model.embed_tokens.weight]: 966.673279
Step 80 | FP16 | Grad Norm [model.norm.weight]: 538.367554
Step 80 | FP16 | Grad Norm [score.weight]: 59662.871094
Step 81 | FP16 | Grad Norm [model.embed_tokens.weight]: 3975.159424
Step 81 | FP16 | Grad Norm [model.norm.weight]: 1139.289307
Step 81 | FP16 | Grad Norm [score.weight]: 123912.007812
Step 82 | FP16 | Grad Norm [model.embed_tokens.weight]: 788.738281
Step 82 | FP16 | Grad Norm [model.norm.weight]: 531.064880
Step 82 | FP16 | Grad Norm [score.weight]: 61413.156250
Step 83 | FP16 | Grad Norm [model.embed_tokens.weight]: 4749.114746
Step 83 | FP16 | Grad Norm [model.norm.weight]: 1307.729858
Step 83 | FP16 | Grad Norm [score.weight]: 144770.015625
Step 84 | FP16 | Grad Norm [model.embed_tokens.weight]: 1163.445801
Step 84 | FP16 | Grad Norm [model.norm.weight]: 424.643097
Step 84 | FP16 | Grad Norm [score.weight]: 48847.644531
Step 85 | FP16 | Grad Norm [model.embed_tokens.weight]: 7288.035156
Step 85 | FP16 | Grad Norm [model.norm.weight]: 1943.657349
Step 85 | FP16 | Grad Norm [score.weight]: 212373.875000
Step 86 | FP16 | Grad Norm [model.embed_tokens.weight]: 3733.197998
Step 86 | FP16 | Grad Norm [model.norm.weight]: 1173.902710
Step 86 | FP16 | Grad Norm [score.weight]: 125490.210938
Step 87 | FP16 | Grad Norm [model.embed_tokens.weight]: 2462.670898
Step 87 | FP16 | Grad Norm [model.norm.weight]: 828.984375
Step 87 | FP16 | Grad Norm [score.weight]: 87386.695312
Step 88 | FP16 | Grad Norm [model.embed_tokens.weight]: 5356.924316
Step 88 | FP16 | Grad Norm [model.norm.weight]: 1443.345337
Step 88 | FP16 | Grad Norm [score.weight]: 156530.093750
Step 89 | FP16 | Grad Norm [model.embed_tokens.weight]: 4928.071777
Step 89 | FP16 | Grad Norm [model.norm.weight]: 1407.573364
Step 89 | FP16 | Grad Norm [score.weight]: 154697.406250
Step 90 | FP16 | Grad Norm [model.embed_tokens.weight]: 2828.262207
Step 90 | FP16 | Grad Norm [model.norm.weight]: 859.204041
Step 90 | FP16 | Grad Norm [score.weight]: 94261.593750
Step 91 | FP16 | Grad Norm [model.embed_tokens.weight]: 7503.823242
Step 91 | FP16 | Grad Norm [model.norm.weight]: 2082.751221
Step 91 | FP16 | Grad Norm [score.weight]: 227053.093750
Step 92 | FP16 | Grad Norm [model.embed_tokens.weight]: 5295.187988
Step 92 | FP16 | Grad Norm [model.norm.weight]: 1484.503418
Step 92 | FP16 | Grad Norm [score.weight]: 160112.687500
Step 93 | FP16 | Grad Norm [model.embed_tokens.weight]: 7742.656250
Step 93 | FP16 | Grad Norm [model.norm.weight]: 2086.229492
Step 93 | FP16 | Grad Norm [score.weight]: 223853.703125
Step 94 | FP16 | Grad Norm [model.embed_tokens.weight]: 2649.132568
Step 94 | FP16 | Grad Norm [model.norm.weight]: 855.805481
Step 94 | FP16 | Grad Norm [score.weight]: 94636.382812
Step 95 | FP16 | Grad Norm [model.embed_tokens.weight]: 2720.366943
Step 95 | FP16 | Grad Norm [model.norm.weight]: 829.599243
Step 95 | FP16 | Grad Norm [score.weight]: 91380.117188
Step 96 | FP16 | Grad Norm [model.embed_tokens.weight]: 6962.176270
Step 96 | FP16 | Grad Norm [model.norm.weight]: 1881.127075
Step 96 | FP16 | Grad Norm [score.weight]: 203162.359375
Step 97 | FP16 | Grad Norm [model.embed_tokens.weight]: 7246.587402
Step 97 | FP16 | Grad Norm [model.norm.weight]: 2007.795654
Step 97 | FP16 | Grad Norm [score.weight]: 222059.468750
Step 98 | FP16 | Grad Norm [model.embed_tokens.weight]: 2272.074707
Step 98 | FP16 | Grad Norm [model.norm.weight]: 800.563599
Step 98 | FP16 | Grad Norm [score.weight]: 89391.898438
Step 99 | FP16 | Grad Norm [model.embed_tokens.weight]: 4711.067383
Step 99 | FP16 | Grad Norm [model.norm.weight]: 1230.578003
Step 99 | FP16 | Grad Norm [score.weight]: 135104.484375
Step 100 | FP16 | Grad Norm [model.eStep 100 | FP16 | Grad Norm [model.embed_tokens.weight]: 4895.203613
Step 100 | FP16 | Grad Norm [model.norm.weight]: 1387.571899
Step 100 | FP16 | Grad Norm [score.weight]: 154300.171875
Step 101 | FP16 | Grad Norm [model.embed_tokens.weight]: 6440.516602
Step 101 | FP16 | Grad Norm [model.norm.weight]: 1786.397339
Step 101 | FP16 | Grad Norm [score.weight]: 194721.718750
Step 102 | FP16 | Grad Norm [model.embed_tokens.weight]: 7140.513672
Step 102 | FP16 | Grad Norm [model.norm.weight]: 1939.308716
Step 102 | FP16 | Grad Norm [score.weight]: 211405.171875
Step 103 | FP16 | Grad Norm [model.embed_tokens.weight]: 3895.847412
Step 103 | FP16 | Grad Norm [model.norm.weight]: 1114.154663
Step 103 | FP16 | Grad Norm [score.weight]: 120239.625000
Step 104 | FP16 | Grad Norm [model.embed_tokens.weight]: 3939.801025
Step 104 | FP16 | Grad Norm [model.norm.weight]: 1215.003174
Step 104 | FP16 | Grad Norm [score.weight]: 129994.843750
Step 105 | FP16 | Grad Norm [model.embed_tokens.weight]: 15979.931641
Step 105 | FP16 | Grad Norm [model.norm.weight]: 4254.405762
Step 105 | FP16 | Grad Norm [score.weight]: 459793.375000
Step 106 | FP16 | Grad Norm [model.embed_tokens.weight]: 708.135193
Step 106 | FP16 | Grad Norm [model.norm.weight]: 397.867554
Step 106 | FP16 | Grad Norm [score.weight]: 44718.730469
Step 107 | FP16 | Grad Norm [model.embed_tokens.weight]: 3452.065674
Step 107 | FP16 | Grad Norm [model.norm.weight]: 1077.140625
Step 107 | FP16 | Grad Norm [score.weight]: 115551.968750
Step 108 | FP16 | Grad Norm [model.embed_tokens.weight]: 54.605339
Step 108 | FP16 | Grad Norm [model.norm.weight]: 421.672272
Step 108 | FP16 | Grad Norm [score.weight]: 48616.605469
Step 109 | FP16 | Grad Norm [model.embed_tokens.weight]: 7479.716797
Step 109 | FP16 | Grad Norm [model.norm.weight]: 1982.179932
Step 109 | FP16 | Grad Norm [score.weight]: 215447.484375
Step 110 | FP16 | Grad Norm [model.embed_tokens.weight]: 1994.453857
Step 110 | FP16 | Grad Norm [model.norm.weight]: 622.107910
Step 110 | FP16 | Grad Norm [score.weight]: 68005.906250
Step 111 | FP16 | Grad Norm [model.embed_tokens.weight]: 5458.129883
Step 111 | FP16 | Grad Norm [model.norm.weight]: 1455.942627
Step 111 | FP16 | Grad Norm [score.weight]: 159042.312500
Step 112 | FP16 | Grad Norm [model.embed_tokens.weight]: 7722.243164
Step 112 | FP16 | Grad Norm [model.norm.weight]: 2111.750977
Step 112 | FP16 | Grad Norm [score.weight]: 227118.937500
Step 113 | FP16 | Grad Norm [model.embed_tokens.weight]: 7339.191895
Step 113 | FP16 | Grad Norm [model.norm.weight]: 1950.704346
Step 113 | FP16 | Grad Norm [score.weight]: 214494.343750
Step 114 | FP16 | Grad Norm [model.embed_tokens.weight]: 6794.569336
Step 114 | FP16 | Grad Norm [model.norm.weight]: 1820.418213
Step 114 | FP16 | Grad Norm [score.weight]: 199154.093750
Step 115 | FP16 | Grad Norm [model.embed_tokens.weight]: 4931.382812
Step 115 | FP16 | Grad Norm [model.norm.weight]: 1418.612427
Step 115 | FP16 | Grad Norm [score.weight]: 154456.000000
Step 116 | FP16 | Grad Norm [model.embed_tokens.weight]: 3075.558105
Step 116 | FP16 | Grad Norm [model.norm.weight]: 906.963318
Step 116 | FP16 | Grad Norm [score.weight]: 98254.929688
Step 117 | FP16 | Grad Norm [model.embed_tokens.weight]: 390.561066
Step 117 | FP16 | Grad Norm [model.norm.weight]: 465.338776
Step 117 | FP16 | Grad Norm [score.weight]: 52948.144531
Step 118 | FP16 | Grad Norm [model.embed_tokens.weight]: 1589.066895
Step 118 | FP16 | Grad Norm [model.norm.weight]: 555.008179
Step 118 | FP16 | Grad Norm [score.weight]: 59510.707031
Step 119 | FP16 | Grad Norm [model.embed_tokens.weight]: 456.572876
Step 119 | FP16 | Grad Norm [model.norm.weight]: 385.809540
Step 119 | FP16 | Grad Norm [score.weight]: 44478.785156
Step 120 | FP16 | Grad Norm [model.embed_tokens.weight]: 4715.228516
Step 120 | FP16 | Grad Norm [model.norm.weight]: 1325.868530
Step 120 | FP16 | Grad Norm [score.weight]: 141181.937500
Step 121 | FP16 | Grad Norm [model.embed_tokens.weight]: 5618.935059
Step 121 | FP16 | Grad Norm [model.norm.weight]: 1568.859131
Step 121 | FP16 | Grad Norm [score.weight]: 169782.500000
Step 122 | FP16 | Grad Norm [model.embed_tokens.weight]: 6340.009766
Step 122 | FP16 | Grad Norm [model.norm.weight]: 1839.385376
Step 122 | FP16 | Grad Norm [score.weight]: 198422.484375
Step 123 | FP16 | Grad Norm [model.embed_tokens.weight]: 1482.327271
Step 123 | FP16 | Grad Norm [model.norm.weight]: 559.043884
Step 123 | FP16 | Grad Norm [score.weight]: 61368.007812
Step 124 | FP16 | Grad Norm [model.embed_tokens.weight]: 4842.255859
Step 124 | FP16 | Grad Norm [model.norm.weight]: 1359.704956
Step 124 | FP16 | Grad Norm [score.weight]: 151189.843750
Step 125 | FP16 | Grad Norm [model.embed_tokens.weight]: 3723.744873
Step 125 | FP16 | Grad Norm [model.norm.weight]: 1102.595459
Step 125 | FP16 | Grad Norm [score.weight]: 121616.703125
Step 126 | FP16 | Grad Norm [model.embed_tokens.weight]: 6409.550781
Step 126 | FP16 | Grad Norm [model.norm.weight]: 1703.594727
Step 126 | FP16 | Grad Norm [score.weight]: 185830.078125
Step 127 | FP16 | Grad Norm [model.embed_tokens.weight]: 11801.305664
Step 127 | FP16 | Grad Norm [model.norm.weight]: 3313.510498
Step 127 | FP16 | Grad Norm [score.weight]: 359268.562500
Step 128 | FP16 | Grad Norm [model.embed_tokens.weight]: 15492.673828
Step 128 | FP16 | Grad Norm [model.norm.weight]: 4197.791016
Step 128 | FP16 | Grad Norm [score.weight]: 454717.968750
Step 129 | FP16 | Grad Norm [model.embed_tokens.weight]: 17919.958984
Step 129 | FP16 | Grad Norm [model.norm.weight]: 4879.695312
Step 129 | FP16 | Grad Norm [score.weight]: 528562.875000
Step 130 | FP16 | Grad Norm [model.embed_tokens.weight]: 7540.268555
Step 130 | FP16 | Grad Norm [model.norm.weight]: 1997.472168
Step 130 | FP16 | Grad Norm [score.weight]: 216805.218750
Step 131 | FP16 | Grad Norm [model.embed_tokens.weight]: 1129.361450
Step 131 | FP16 | Grad Norm [model.norm.weight]: 514.179138
Step 131 | FP16 | Grad Norm [score.weight]: 58566.992188
Step 132 | FP16 | Grad Norm [model.embed_tokens.weight]: 8049.310547
Step 132 | FP16 | Grad Norm [model.norm.weight]: 2179.672852
Step 132 | FP16 | Grad Norm [score.weight]: 237941.515625
Step 133 | FP16 | Grad Norm [model.embed_tokens.weight]: 1622.224365
Step 133 | FP16 | Grad NStep 133 | FP16 | Grad Norm [score.weight]: 63091.500000
Step 134 | FP16 | Grad Norm [model.embed_tokens.weight]: 1150.505981
Step 134 | FP16 | Grad Norm [model.norm.weight]: 533.472107
Step 134 | FP16 | Grad Norm [score.weight]: 61975.386719
Step 135 | FP16 | Grad Norm [model.embed_tokens.weight]: 7782.993164
Step 135 | FP16 | Grad Norm [model.norm.weight]: 2156.503906
Step 135 | FP16 | Grad Norm [score.weight]: 232275.593750
